beta,da,dr,cy
-17.368421052631582,10.184210526315788,4.7368421052631575,0.3716407894736843
-17.368421052631582,10.184210526315788,7.89473684210526,0.38069342105263165
-17.368421052631582,10.184210526315788,11.05263157894737,0.389746052631579
-17.368421052631582,10.184210526315788,14.210526315789473,0.39879868421052644
-17.368421052631582,10.184210526315788,17.368421052631582,0.4078513157894738
-17.368421052631582,10.184210526315788,20.526315789473685,0.4169039473684212
-17.368421052631582,10.184210526315788,23.684210526315788,0.4259565789473685
-17.368421052631582,10.184210526315788,26.84210526315789,0.43500921052631586
-17.368421052631582,10.184210526315788,30.0,0.4440618421052632
-17.368421052631582,12.44736842105263,-30.0,0.2744381578947369
-17.368421052631582,12.44736842105263,-26.842105263157897,0.2834907894736843
-17.368421052631582,12.44736842105263,-23.684210526315788,0.2925434210526317
-17.368421052631582,12.44736842105263,-20.526315789473685,0.30159605263157907
-17.368421052631582,12.44736842105263,-17.368421052631582,0.3106486842105264
-17.368421052631582,12.44736842105263,-14.210526315789476,0.31970131578947375
-17.368421052631582,12.44736842105263,-11.05263157894737,0.3287539473684211
-17.368421052631582,12.44736842105263,-7.894736842105262,0.33780657894736854
-17.368421052631582,12.44736842105263,-4.7368421052631575,0.34685921052631585
-17.368421052631582,12.44736842105263,-1.5789473684210567,0.3559118421052632
-17.368421052631582,12.44736842105263,1.5789473684210513,0.3649644736842106
-17.368421052631582,12.44736842105263,4.7368421052631575,0.374017105263158
-17.368421052631582,12.44736842105263,7.89473684210526,0.3830697368421053
-17.368421052631582,12.44736842105263,11.05263157894737,0.39212236842105275
-17.368421052631582,12.44736842105263,14.210526315789473,0.40117500000000006
-17.368421052631582,12.44736842105263,17.368421052631582,0.4102276315789475
-17.368421052631582,12.44736842105263,20.526315789473685,0.4192802631578948
-17.368421052631582,12.44736842105263,23.684210526315788,0.42833289473684216
-17.368421052631582,12.44736842105263,26.84210526315789,0.43738552631578953
-17.368421052631582,12.44736842105263,30.0,0.44643815789473695
-17.368421052631582,14.710526315789473,-30.0,0.27681447368421064
-17.368421052631582,14.710526315789473,-26.842105263157897,0.28586710526315795
-17.368421052631582,14.710526315789473,-23.684210526315788,0.2949197368421054
-17.368421052631582,14.710526315789473,-20.526315789473685,0.3039723684210527
-17.368421052631582,14.710526315789473,-17.368421052631582,0.31302500000000005
-17.368421052631582,14.710526315789473,-14.210526315789476,0.3220776315789474
-17.368421052631582,14.710526315789473,-11.05263157894737,0.33113026315789484
-17.368421052631582,14.710526315789473,-7.894736842105262,0.34018289473684216
-17.368421052631582,14.710526315789473,-4.7368421052631575,0.3492355263157896
-17.368421052631582,14.710526315789473,-1.5789473684210567,0.3582881578947369
-17.368421052631582,14.710526315789473,1.5789473684210513,0.36734078947368426
-17.368421052631582,14.710526315789473,4.7368421052631575,0.3763934210526316
-17.368421052631582,14.710526315789473,7.89473684210526,0.385446052631579
-17.368421052631582,14.710526315789473,11.05263157894737,0.39449868421052636
-17.368421052631582,14.710526315789473,14.210526315789473,0.4035513157894738
-17.368421052631582,14.710526315789473,17.368421052631582,0.41260394736842115
-17.368421052631582,14.710526315789473,20.526315789473685,0.4216565789473685
-17.368421052631582,14.710526315789473,23.684210526315788,0.43070921052631583
-17.368421052631582,14.710526315789473,26.84210526315789,0.4397618421052632
-17.368421052631582,14.710526315789473,30.0,0.44881447368421057
-17.368421052631582,16.973684210526315,-30.0,0.27919078947368425
-17.368421052631582,16.973684210526315,-26.842105263157897,0.2882434210526316
-17.368421052631582,16.973684210526315,-23.684210526315788,0.29729605263157904
-17.368421052631582,16.973684210526315,-20.526315789473685,0.3063486842105264
-17.368421052631582,16.973684210526315,-17.368421052631582,0.3154013157894737
-17.368421052631582,16.973684210526315,-14.210526315789476,0.3244539473684211
-17.368421052631582,16.973684210526315,-11.05263157894737,0.33350657894736846
-17.368421052631582,16.973684210526315,-7.894736842105262,0.3425592105263159
-17.368421052631582,16.973684210526315,-4.7368421052631575,0.3516118421052632
-17.368421052631582,16.973684210526315,-1.5789473684210567,0.36066447368421056
-17.368421052631582,16.973684210526315,1.5789473684210513,0.36971710526315793
-17.368421052631582,16.973684210526315,4.7368421052631575,0.37876973684210535
-17.368421052631582,16.973684210526315,7.89473684210526,0.38782236842105267
-17.368421052631582,16.973684210526315,11.05263157894737,0.3968750000000001
-17.368421052631582,16.973684210526315,14.210526315789473,0.4059276315789474
-17.368421052631582,16.973684210526315,17.368421052631582,0.4149802631578948
-17.368421052631582,16.973684210526315,20.526315789473685,0.42403289473684214
-17.368421052631582,16.973684210526315,23.684210526315788,0.4330855263157895
-17.368421052631582,16.973684210526315,26.84210526315789,0.44213815789473687
-17.368421052631582,16.973684210526315,30.0,0.4511907894736843
-17.368421052631582,19.236842105263158,-30.0,0.281567105263158
-17.368421052631582,19.236842105263158,-26.842105263157897,0.29061973684210535
-17.368421052631582,19.236842105263158,-23.684210526315788,0.29967236842105277
-17.368421052631582,19.236842105263158,-20.526315789473685,0.30872500000000014
-17.368421052631582,19.236842105263158,-17.368421052631582,0.31777763157894745
-17.368421052631582,19.236842105263158,-14.210526315789476,0.3268302631578948
-17.368421052631582,19.236842105263158,-11.05263157894737,0.3358828947368422
-17.368421052631582,19.236842105263158,-7.894736842105262,0.3449355263157896
-17.368421052631582,19.236842105263158,-4.7368421052631575,0.3539881578947369
-17.368421052631582,19.236842105263158,-1.5789473684210567,0.3630407894736843
-17.368421052631582,19.236842105263158,1.5789473684210513,0.37209342105263166
-17.368421052631582,19.236842105263158,4.7368421052631575,0.3811460526315791
-17.368421052631582,19.236842105263158,7.89473684210526,0.3901986842105264
-17.368421052631582,19.236842105263158,11.05263157894737,0.3992513157894738
-17.368421052631582,19.236842105263158,14.210526315789473,0.4083039473684211
-17.368421052631582,19.236842105263158,17.368421052631582,0.41735657894736855
-17.368421052631582,19.236842105263158,20.526315789473685,0.42640921052631586
-17.368421052631582,19.236842105263158,23.684210526315788,0.43546184210526323
-17.368421052631582,19.236842105263158,26.84210526315789,0.4445144736842106
-17.368421052631582,19.236842105263158,30.0,0.453567105263158
-17.368421052631582,21.5,-30.0,0.2839434210526317
-17.368421052631582,21.5,-26.842105263157897,0.292996052631579
-17.368421052631582,21.5,-23.684210526315788,0.30204868421052644
-17.368421052631582,21.5,-20.526315789473685,0.31110131578947375
-17.368421052631582,21.5,-17.368421052631582,0.3201539473684211
-17.368421052631582,21.5,-14.210526315789476,0.3292065789473685
-17.368421052631582,21.5,-11.05263157894737,0.3382592105263159
-17.368421052631582,21.5,-7.894736842105262,0.3473118421052632
-17.368421052631582,21.5,-4.7368421052631575,0.35636447368421065
-17.368421052631582,21.5,-1.5789473684210567,0.36541710526315796
-17.368421052631582,21.5,1.5789473684210513,0.3744697368421053
-17.368421052631582,21.5,4.7368421052631575,0.3835223684210527
-17.368421052631582,21.5,7.89473684210526,0.39257500000000006
-17.368421052631582,21.5,11.05263157894737,0.40162763157894743
-17.368421052631582,21.5,14.210526315789473,0.41068026315789485
-17.368421052631582,21.5,17.368421052631582,0.4197328947368422
-17.368421052631582,21.5,20.526315789473685,0.4287855263157896
-17.368421052631582,21.5,23.684210526315788,0.4378381578947369
-17.368421052631582,21.5,26.84210526315789,0.44689078947368427
-17.368421052631582,21.5,30.0,0.45594342105263164
-14.210526315789476,-21.5,-30.0,0.17563552631578952
-14.210526315789476,-21.5,-26.842105263157897,0.18468815789473686
-14.210526315789476,-21.5,-23.684210526315788,0.19374078947368428
-14.210526315789476,-21.5,-20.526315789473685,0.20279342105263162
-14.210526315789476,-21.5,-17.368421052631582,0.21184605263157896
-14.210526315789476,-21.5,-14.210526315789476,0.22089868421052636
-14.210526315789476,-21.5,-11.05263157894737,0.22995131578947373
-14.210526315789476,-21.5,-7.894736842105262,0.2390039473684211
-14.210526315789476,-21.5,-4.7368421052631575,0.24805657894736846
-14.210526315789476,-21.5,-1.5789473684210567,0.2571092105263158
-14.210526315789476,-21.5,1.5789473684210513,0.26616184210526317
-14.210526315789476,-21.5,4.7368421052631575,0.2752144736842106
-14.210526315789476,-21.5,7.89473684210526,0.2842671052631579
-14.210526315789476,-21.5,11.05263157894737,0.2933197368421053
-14.210526315789476,-21.5,14.210526315789473,0.30237236842105264
-14.210526315789476,-21.5,17.368421052631582,0.31142500000000006
-14.210526315789476,-21.5,20.526315789473685,0.3204776315789474
-14.210526315789476,-21.5,23.684210526315788,0.32953026315789474
-14.210526315789476,-21.5,26.84210526315789,0.3385828947368421
-14.210526315789476,-21.5,30.0,0.34763552631578953
-14.210526315789476,-19.236842105263158,-30.0,0.1780118421052632
-14.210526315789476,-19.236842105263158,-26.842105263157897,0.18706447368421053
-14.210526315789476,-19.236842105263158,-23.684210526315788,0.19611710526315795
-14.210526315789476,-19.236842105263158,-20.526315789473685,0.2051697368421053
-14.210526315789476,-19.236842105263158,-17.368421052631582,0.21422236842105263
-14.210526315789476,-19.236842105263158,-14.210526315789476,0.22327500000000003
-14.210526315789476,-19.236842105263158,-11.05263157894737,0.2323276315789474
-14.210526315789476,-19.236842105263158,-7.894736842105262,0.24138026315789476
-14.210526315789476,-19.236842105263158,-4.7368421052631575,0.25043289473684216
-14.210526315789476,-19.236842105263158,-1.5789473684210567,0.25948552631578947
-14.210526315789476,-19.236842105263158,1.5789473684210513,0.26853815789473684
-14.210526315789476,-19.236842105263158,4.7368421052631575,0.2775907894736842
-14.210526315789476,-19.236842105263158,7.89473684210526,0.2866434210526316
-14.210526315789476,-19.236842105263158,11.05263157894737,0.29569605263157894
-14.210526315789476,-19.236842105263158,14.210526315789473,0.30474868421052637
-14.210526315789476,-19.236842105263158,17.368421052631582,0.31380131578947373
-14.210526315789476,-19.236842105263158,20.526315789473685,0.3228539473684211
-14.210526315789476,-19.236842105263158,23.684210526315788,0.3319065789473684
-14.210526315789476,-19.236842105263158,26.84210526315789,0.3409592105263158
-14.210526315789476,-19.236842105263158,30.0,0.35001184210526315
-14.210526315789476,-16.973684210526315,-30.0,0.18038815789473692
-14.210526315789476,-16.973684210526315,-26.842105263157897,0.18944078947368426
-14.210526315789476,-16.973684210526315,-23.684210526315788,0.19849342105263168
-14.210526315789476,-16.973684210526315,-20.526315789473685,0.20754605263157902
-14.210526315789476,-16.973684210526315,-17.368421052631582,0.21659868421052636
-14.210526315789476,-16.973684210526315,-14.210526315789476,0.22565131578947376
-14.210526315789476,-16.973684210526315,-11.05263157894737,0.23470394736842112
-14.210526315789476,-16.973684210526315,-7.894736842105262,0.2437565789473685
-14.210526315789476,-16.973684210526315,-4.7368421052631575,0.2528092105263159
-14.210526315789476,-16.973684210526315,-1.5789473684210567,0.2618618421052632
-14.210526315789476,-16.973684210526315,1.5789473684210513,0.27091447368421057
-14.210526315789476,-16.973684210526315,4.7368421052631575,0.27996710526315793
-14.210526315789476,-16.973684210526315,7.89473684210526,0.2890197368421053
-14.210526315789476,-16.973684210526315,11.05263157894737,0.29807236842105267
-14.210526315789476,-16.973684210526315,14.210526315789473,0.3071250000000001
-14.210526315789476,-16.973684210526315,17.368421052631582,0.31617763157894746
-14.210526315789476,-16.973684210526315,20.526315789473685,0.32523026315789483
-14.210526315789476,-16.973684210526315,23.684210526315788,0.33428289473684214
-14.210526315789476,-16.973684210526315,26.84210526315789,0.3433355263157895
-14.210526315789476,-16.973684210526315,30.0,0.3523881578947369
-14.210526315789476,-14.710526315789473,-30.0,0.1827644736842106
-14.210526315789476,-14.710526315789473,-26.842105263157897,0.19181710526315793
-14.210526315789476,-14.710526315789473,-23.684210526315788,0.20086973684210535
-14.210526315789476,-14.710526315789473,-20.526315789473685,0.2099223684210527
-14.210526315789476,-14.710526315789473,-17.368421052631582,0.21897500000000003
-14.210526315789476,-14.710526315789473,-14.210526315789476,0.22802763157894743
-14.210526315789476,-14.710526315789473,-11.05263157894737,0.2370802631578948
-14.210526315789476,-14.710526315789473,-7.894736842105262,0.24613289473684216
-14.210526315789476,-14.710526315789473,-4.7368421052631575,0.2551855263157895
-14.210526315789476,-14.710526315789473,-1.5789473684210567,0.26423815789473687
-14.210526315789476,-14.710526315789473,1.5789473684210513,0.27329078947368424
-14.210526315789476,-14.710526315789473,4.7368421052631575,0.28234342105263166
-14.210526315789476,-14.710526315789473,7.89473684210526,0.291396052631579
-14.210526315789476,-14.710526315789473,11.05263157894737,0.3004486842105264
-14.210526315789476,-14.710526315789473,14.210526315789473,0.3095013157894737
-14.210526315789476,-14.710526315789473,17.368421052631582,0.31855394736842113
-14.210526315789476,-14.710526315789473,20.526315789473685,0.32760657894736844
-14.210526315789476,-14.710526315789473,23.684210526315788,0.3366592105263158
-14.210526315789476,-14.710526315789473,26.84210526315789,0.3457118421052632
-14.210526315789476,-14.710526315789473,30.0,0.3547644736842106
-14.210526315789476,-12.44736842105263,-30.0,0.18514078947368426
-14.210526315789476,-12.44736842105263,-26.842105263157897,0.1941934210526316
-14.210526315789476,-12.44736842105263,-23.684210526315788,0.20324605263157902
-14.210526315789476,-12.44736842105263,-20.526315789473685,0.21229868421052636
-14.210526315789476,-12.44736842105263,-17.368421052631582,0.2213513157894737
-14.210526315789476,-12.44736842105263,-14.210526315789476,0.2304039473684211
-14.210526315789476,-12.44736842105263,-11.05263157894737,0.23945657894736846
-14.210526315789476,-12.44736842105263,-7.894736842105262,0.24850921052631583
-14.210526315789476,-12.44736842105263,-4.7368421052631575,0.25756184210526323
-14.210526315789476,-12.44736842105263,-1.5789473684210567,0.26661447368421054
-14.210526315789476,-12.44736842105263,1.5789473684210513,0.2756671052631579
-14.210526315789476,-12.44736842105263,4.7368421052631575,0.2847197368421053
-14.210526315789476,-12.44736842105263,7.89473684210526,0.29377236842105264
-14.210526315789476,-12.44736842105263,11.05263157894737,0.302825
-14.210526315789476,-12.44736842105263,14.210526315789473,0.31187763157894743
-14.210526315789476,-12.44736842105263,17.368421052631582,0.3209302631578948
-14.210526315789476,-12.44736842105263,20.526315789473685,0.32998289473684217
-14.210526315789476,-12.44736842105263,23.684210526315788,0.3390355263157895
-14.210526315789476,-12.44736842105263,26.84210526315789,0.34808815789473685
-14.210526315789476,-12.44736842105263,30.0,0.3571407894736842
-14.210526315789476,-10.184210526315791,-30.0,0.18751710526315793
-14.210526315789476,-10.184210526315791,-26.842105263157897,0.19656973684210527
-14.210526315789476,-10.184210526315791,-23.684210526315788,0.2056223684210527
-14.210526315789476,-10.184210526315791,-20.526315789473685,0.21467500000000003
-14.210526315789476,-10.184210526315791,-17.368421052631582,0.22372763157894737
-14.210526315789476,-10.184210526315791,-14.210526315789476,0.23278026315789477
-14.210526315789476,-10.184210526315791,-11.05263157894737,0.24183289473684214
-14.210526315789476,-10.184210526315791,-7.894736842105262,0.25088552631578953
-14.210526315789476,-10.184210526315791,-4.7368421052631575,0.25993815789473684
-14.210526315789476,-10.184210526315791,-1.5789473684210567,0.2689907894736842
-14.210526315789476,-10.184210526315791,1.5789473684210513,0.2780434210526316
-14.210526315789476,-10.184210526315791,4.7368421052631575,0.287096052631579
-14.210526315789476,-10.184210526315791,7.89473684210526,0.2961486842105263
-14.210526315789476,-10.184210526315791,11.05263157894737,0.30520131578947374
-14.210526315789476,-10.184210526315791,14.210526315789473,0.31425394736842105
-14.210526315789476,-10.184210526315791,17.368421052631582,0.3233065789473685
-14.210526315789476,-10.184210526315791,20.526315789473685,0.3323592105263158
-14.210526315789476,-10.184210526315791,23.684210526315788,0.34141184210526315
-14.210526315789476,-10.184210526315791,26.84210526315789,0.3504644736842105
-14.210526315789476,-10.184210526315791,30.0,0.35951710526315794
-14.210526315789476,-7.921052631578949,-30.0,0.18989342105263166
-14.210526315789476,-7.921052631578949,-26.842105263157897,0.198946052631579
-14.210526315789476,-7.921052631578949,-23.684210526315788,0.20799868421052642
-14.210526315789476,-7.921052631578949,-20.526315789473685,0.21705131578947376
-14.210526315789476,-7.921052631578949,-17.368421052631582,0.2261039473684211
-14.210526315789476,-7.921052631578949,-14.210526315789476,0.2351565789473685
-14.210526315789476,-7.921052631578949,-11.05263157894737,0.24420921052631586
-14.210526315789476,-7.921052631578949,-7.894736842105262,0.25326184210526326
-14.210526315789476,-7.921052631578949,-4.7368421052631575,0.26231447368421057
-14.210526315789476,-7.921052631578949,-1.5789473684210567,0.27136710526315794
-14.210526315789476,-7.921052631578949,1.5789473684210513,0.2804197368421053
-14.210526315789476,-7.921052631578949,4.7368421052631575,0.28947236842105273
-14.210526315789476,-7.921052631578949,7.89473684210526,0.29852500000000004
-14.210526315789476,-7.921052631578949,11.05263157894737,0.30757763157894746
-14.210526315789476,-7.921052631578949,14.210526315789473,0.3166302631578948
-14.210526315789476,-7.921052631578949,17.368421052631582,0.3256828947368422
-14.210526315789476,-7.921052631578949,20.526315789473685,0.3347355263157895
-14.210526315789476,-7.921052631578949,23.684210526315788,0.3437881578947369
-14.210526315789476,-7.921052631578949,26.84210526315789,0.35284078947368425
-14.210526315789476,-7.921052631578949,30.0,0.36189342105263167
-14.210526315789476,-5.657894736842104,-30.0,0.19226973684210533
-14.210526315789476,-5.657894736842104,-26.842105263157897,0.20132236842105267
-14.210526315789476,-5.657894736842104,-23.684210526315788,0.2103750000000001
-14.210526315789476,-5.657894736842104,-20.526315789473685,0.21942763157894743
-14.210526315789476,-5.657894736842104,-17.368421052631582,0.22848026315789477
-14.210526315789476,-5.657894736842104,-14.210526315789476,0.23753289473684217
-14.210526315789476,-5.657894736842104,-11.05263157894737,0.24658552631578953
-14.210526315789476,-5.657894736842104,-7.894736842105262,0.2556381578947369
-14.210526315789476,-5.657894736842104,-4.7368421052631575,0.2646907894736843
-14.210526315789476,-5.657894736842104,-1.5789473684210567,0.2737434210526316
-14.210526315789476,-5.657894736842104,1.5789473684210513,0.282796052631579
-14.210526315789476,-5.657894736842104,4.7368421052631575,0.29184868421052634
-14.210526315789476,-5.657894736842104,7.89473684210526,0.3009013157894737
-14.210526315789476,-5.657894736842104,11.05263157894737,0.3099539473684211
-14.210526315789476,-5.657894736842104,14.210526315789473,0.3190065789473685
-14.210526315789476,-5.657894736842104,17.368421052631582,0.32805921052631587
-14.210526315789476,-5.657894736842104,20.526315789473685,0.33711184210526324
-14.210526315789476,-5.657894736842104,23.684210526315788,0.34616447368421055
-14.210526315789476,-5.657894736842104,26.84210526315789,0.3552171052631579
-14.210526315789476,-5.657894736842104,30.0,0.3642697368421053
-14.210526315789476,-3.3947368421052637,-30.0,0.194646052631579
-14.210526315789476,-3.3947368421052637,-26.842105263157897,0.20369868421052634
-14.210526315789476,-3.3947368421052637,-23.684210526315788,0.21275131578947376
-14.210526315789476,-3.3947368421052637,-20.526315789473685,0.2218039473684211
-14.210526315789476,-3.3947368421052637,-17.368421052631582,0.23085657894736844
-14.210526315789476,-3.3947368421052637,-14.210526315789476,0.23990921052631584
-14.210526315789476,-3.3947368421052637,-11.05263157894737,0.2489618421052632
-14.210526315789476,-3.3947368421052637,-7.894736842105262,0.2580144736842106
-14.210526315789476,-3.3947368421052637,-4.7368421052631575,0.2670671052631579
-14.210526315789476,-3.3947368421052637,-1.5789473684210567,0.2761197368421053
-14.210526315789476,-3.3947368421052637,1.5789473684210513,0.28517236842105265
-14.210526315789476,-3.3947368421052637,4.7368421052631575,0.29422500000000007
-14.210526315789476,-3.3947368421052637,7.89473684210526,0.3032776315789474
-14.210526315789476,-3.3947368421052637,11.05263157894737,0.3123302631578948
-14.210526315789476,-3.3947368421052637,14.210526315789473,0.3213828947368421
-14.210526315789476,-3.3947368421052637,17.368421052631582,0.33043552631578954
-14.210526315789476,-3.3947368421052637,20.526315789473685,0.33948815789473685
-14.210526315789476,-3.3947368421052637,23.684210526315788,0.3485407894736842
-14.210526315789476,-3.3947368421052637,26.84210526315789,0.3575934210526316
-14.210526315789476,-3.3947368421052637,30.0,0.366646052631579
-14.210526315789476,-1.131578947368423,-30.0,0.19702236842105267
-14.210526315789476,-1.131578947368423,-26.842105263157897,0.206075
-14.210526315789476,-1.131578947368423,-23.684210526315788,0.21512763157894743
-14.210526315789476,-1.131578947368423,-20.526315789473685,0.22418026315789477
-14.210526315789476,-1.131578947368423,-17.368421052631582,0.2332328947368421
-14.210526315789476,-1.131578947368423,-14.210526315789476,0.2422855263157895
-14.210526315789476,-1.131578947368423,-11.05263157894737,0.2513381578947369
-14.210526315789476,-1.131578947368423,-7.894736842105262,0.2603907894736842
-14.210526315789476,-1.131578947368423,-4.7368421052631575,0.26944342105263164
-14.210526315789476,-1.131578947368423,-1.5789473684210567,0.27849605263157895
-14.210526315789476,-1.131578947368423,1.5789473684210513,0.2875486842105263
-14.210526315789476,-1.131578947368423,4.7368421052631575,0.2966013157894737
-14.210526315789476,-1.131578947368423,7.89473684210526,0.30565394736842105
-14.210526315789476,-1.131578947368423,11.05263157894737,0.3147065789473684
-14.210526315789476,-1.131578947368423,14.210526315789473,0.32375921052631584
-14.210526315789476,-1.131578947368423,17.368421052631582,0.3328118421052632
-14.210526315789476,-1.131578947368423,20.526315789473685,0.3418644736842106
-14.210526315789476,-1.131578947368423,23.684210526315788,0.3509171052631579
-14.210526315789476,-1.131578947368423,26.84210526315789,0.35996973684210526
-14.210526315789476,-1.131578947368423,30.0,0.3690223684210526
-14.210526315789476,1.1315789473684212,-30.0,0.1993986842105264
-14.210526315789476,1.1315789473684212,-26.842105263157897,0.20845131578947373
-14.210526315789476,1.1315789473684212,-23.684210526315788,0.21750394736842116
-14.210526315789476,1.1315789473684212,-20.526315789473685,0.2265565789473685
-14.210526315789476,1.1315789473684212,-17.368421052631582,0.23560921052631584
-14.210526315789476,1.1315789473684212,-14.210526315789476,0.24466184210526323
-14.210526315789476,1.1315789473684212,-11.05263157894737,0.25371447368421063
-14.210526315789476,1.1315789473684212,-7.894736842105262,0.26276710526315794
-14.210526315789476,1.1315789473684212,-4.7368421052631575,0.27181973684210536
-14.210526315789476,1.1315789473684212,-1.5789473684210567,0.2808723684210527
-14.210526315789476,1.1315789473684212,1.5789473684210513,0.28992500000000004
-14.210526315789476,1.1315789473684212,4.7368421052631575,0.2989776315789474
-14.210526315789476,1.1315789473684212,7.89473684210526,0.3080302631578948
-14.210526315789476,1.1315789473684212,11.05263157894737,0.31708289473684215
-14.210526315789476,1.1315789473684212,14.210526315789473,0.32613552631578957
-14.210526315789476,1.1315789473684212,17.368421052631582,0.33518815789473694
-14.210526315789476,1.1315789473684212,20.526315789473685,0.3442407894736843
-14.210526315789476,1.1315789473684212,23.684210526315788,0.3532934210526316
-14.210526315789476,1.1315789473684212,26.84210526315789,0.362346052631579
-14.210526315789476,1.1315789473684212,30.0,0.37139868421052635
-14.210526315789476,3.3947368421052637,-30.0,0.20177500000000007
-14.210526315789476,3.3947368421052637,-26.842105263157897,0.2108276315789474
-14.210526315789476,3.3947368421052637,-23.684210526315788,0.21988026315789483
-14.210526315789476,3.3947368421052637,-20.526315789473685,0.22893289473684217
-14.210526315789476,3.3947368421052637,-17.368421052631582,0.2379855263157895
-14.210526315789476,3.3947368421052637,-14.210526315789476,0.2470381578947369
-14.210526315789476,3.3947368421052637,-11.05263157894737,0.25609078947368424
-14.210526315789476,3.3947368421052637,-7.894736842105262,0.26514342105263167
-14.210526315789476,3.3947368421052637,-4.7368421052631575,0.274196052631579
-14.210526315789476,3.3947368421052637,-1.5789473684210567,0.28324868421052635
-14.210526315789476,3.3947368421052637,1.5789473684210513,0.2923013157894737
-14.210526315789476,3.3947368421052637,4.7368421052631575,0.30135394736842114
-14.210526315789476,3.3947368421052637,7.89473684210526,0.31040657894736845
-14.210526315789476,3.3947368421052637,11.05263157894737,0.3194592105263159
-14.210526315789476,3.3947368421052637,14.210526315789473,0.3285118421052632
-14.210526315789476,3.3947368421052637,17.368421052631582,0.3375644736842106
-14.210526315789476,3.3947368421052637,20.526315789473685,0.3466171052631579
-14.210526315789476,3.3947368421052637,23.684210526315788,0.3556697368421053
-14.210526315789476,3.3947368421052637,26.84210526315789,0.36472236842105266
-14.210526315789476,3.3947368421052637,30.0,0.3737750000000001
-14.210526315789476,5.6578947368421035,-30.0,0.20415131578947374
-14.210526315789476,5.6578947368421035,-26.842105263157897,0.21320394736842108
-14.210526315789476,5.6578947368421035,-23.684210526315788,0.2222565789473685
-14.210526315789476,5.6578947368421035,-20.526315789473685,0.23130921052631584
-14.210526315789476,5.6578947368421035,-17.368421052631582,0.24036184210526318
-14.210526315789476,5.6578947368421035,-14.210526315789476,0.24941447368421057
-14.210526315789476,5.6578947368421035,-11.05263157894737,0.25846710526315797
-14.210526315789476,5.6578947368421035,-7.894736842105262,0.2675197368421053
-14.210526315789476,5.6578947368421035,-4.7368421052631575,0.2765723684210527
-14.210526315789476,5.6578947368421035,-1.5789473684210567,0.285625
-14.210526315789476,5.6578947368421035,1.5789473684210513,0.2946776315789474
-14.210526315789476,5.6578947368421035,4.7368421052631575,0.30373026315789475
-14.210526315789476,5.6578947368421035,7.89473684210526,0.3127828947368421
-14.210526315789476,5.6578947368421035,11.05263157894737,0.3218355263157895
-14.210526315789476,5.6578947368421035,14.210526315789473,0.3308881578947369
-14.210526315789476,5.6578947368421035,17.368421052631582,0.3399407894736843
-14.210526315789476,5.6578947368421035,20.526315789473685,0.34899342105263165
-14.210526315789476,5.6578947368421035,23.684210526315788,0.35804605263157896
-14.210526315789476,5.6578947368421035,26.84210526315789,0.3670986842105263
-14.210526315789476,5.6578947368421035,30.0,0.3761513157894737
-14.210526315789476,7.921052631578949,-30.0,0.2065276315789474
-14.210526315789476,7.921052631578949,-26.842105263157897,0.21558026315789475
-14.210526315789476,7.921052631578949,-23.684210526315788,0.22463289473684217
-14.210526315789476,7.921052631578949,-20.526315789473685,0.2336855263157895
-14.210526315789476,7.921052631578949,-17.368421052631582,0.24273815789473685
-14.210526315789476,7.921052631578949,-14.210526315789476,0.2517907894736842
-14.210526315789476,7.921052631578949,-11.05263157894737,0.2608434210526316
-14.210526315789476,7.921052631578949,-7.894736842105262,0.269896052631579
-14.210526315789476,7.921052631578949,-4.7368421052631575,0.2789486842105263
-14.210526315789476,7.921052631578949,-1.5789473684210567,0.2880013157894737
-14.210526315789476,7.921052631578949,1.5789473684210513,0.29705394736842106
-14.210526315789476,7.921052631578949,4.7368421052631575,0.3061065789473685
-14.210526315789476,7.921052631578949,7.89473684210526,0.3151592105263158
-14.210526315789476,7.921052631578949,11.05263157894737,0.3242118421052632
-14.210526315789476,7.921052631578949,14.210526315789473,0.3332644736842105
-14.210526315789476,7.921052631578949,17.368421052631582,0.34231710526315795
-14.210526315789476,7.921052631578949,20.526315789473685,0.35136973684210526
-14.210526315789476,7.921052631578949,23.684210526315788,0.36042236842105263
-14.210526315789476,7.921052631578949,26.84210526315789,0.369475
-14.210526315789476,7.921052631578949,30.0,0.3785276315789474
-14.210526315789476,10.184210526315788,-30.0,0.20890394736842113
-14.210526315789476,10.184210526315788,-26.842105263157897,0.21795657894736847
-14.210526315789476,10.184210526315788,-23.684210526315788,0.2270092105263159
-14.210526315789476,10.184210526315788,-20.526315789473685,0.23606184210526324
-14.210526315789476,10.184210526315788,-17.368421052631582,0.24511447368421058
-14.210526315789476,10.184210526315788,-14.210526315789476,0.25416710526315794
-14.210526315789476,10.184210526315788,-11.05263157894737,0.2632197368421053
-14.210526315789476,10.184210526315788,-7.894736842105262,0.27227236842105274
-14.210526315789476,10.184210526315788,-4.7368421052631575,0.28132500000000005
-14.210526315789476,10.184210526315788,-1.5789473684210567,0.2903776315789474
-14.210526315789476,10.184210526315788,1.5789473684210513,0.2994302631578948
-14.210526315789476,10.184210526315788,4.7368421052631575,0.3084828947368422
-14.210526315789476,10.184210526315788,7.89473684210526,0.3175355263157895
-14.210526315789476,10.184210526315788,11.05263157894737,0.32658815789473694
-14.210526315789476,10.184210526315788,14.210526315789473,0.33564078947368425
-14.210526315789476,10.184210526315788,17.368421052631582,0.3446934210526317
