vt,alt,mach,qbar
500.0,45000.0,0.516508034736952,61.539108693494875
500.0,46000.0,0.516508034736952,58.96126522845306
500.0,47000.0,0.516508034736952,56.46616400892734
500.0,48000.0,0.516508034736952,54.05197624302239
500.0,49000.0,0.516508034736952,51.71689489696459
500.0,50000.0,0.516508034736952,49.45913466297459
550.0,0.0,0.49251378612079183,359.52125
550.0,1000.0,0.49425415356097135,349.1725812172996
550.0,2000.0,0.49601310186319625,339.05142895802175
550.0,3000.0,0.49779096402624134,329.15436012390313
550.0,4000.0,0.49958808146424544,319.47796940953214
550.0,5000.0,0.5014048042821317,310.01887927451827
550.0,6000.0,0.5032414915621254,300.77373991549064
550.0,7000.0,0.5050985116619023,291.7392292379214
550.0,8000.0,0.5069762425249298,282.91205282777145
550.0,9000.0,0.5088750720035925,274.288943922957
550.0,10000.0,0.5107953981957337,265.86666338463414
550.0,11000.0,0.5127376297952698,257.64199966829915
550.0,12000.0,0.5147021864575858,249.6117687947003
550.0,13000.0,0.5166894991804466,241.772814320562
550.0,14000.0,0.5187000107012153,234.12200730911462
550.0,15000.0,0.5207341759112049,226.65624630043015
550.0,16000.0,0.5227924622880475,219.37245728155955
550.0,17000.0,0.5248753503470113,212.26759365646862
550.0,18000.0,0.5269833341122576,205.33863621577083
550.0,19000.0,0.5291169216090842,198.58259310625283
550.0,20000.0,0.531276635378271,191.9964998001898
550.0,21000.0,0.53346301301371,185.57741906444838
550.0,22000.0,0.535676607724575,179.32244092937174
550.0,23000.0,0.5379179889233664,173.22868265744734
550.0,24000.0,0.5401877428412494,167.2932887117491
550.0,25000.0,0.542486473172198,161.51343072415483
550.0,26000.0,0.5448148017475498,155.88630746333283
550.0,27000.0,0.547173369242683,150.4091448024949
550.0,28000.0,0.5495628359176411,145.07919568691244
550.0,29000.0,0.5519838823936479,139.89374010119025
550.0,30000.0,0.5544372104675874,134.8500850362962
550.0,31000.0,0.556923543966661,129.94556445634151
550.0,32000.0,0.5594436296455868,125.17753926510733
550.0,33000.0,0.561998238128865,120.54339727231465
550.0,34000.0,0.5645881649008113,116.04055315963129
550.0,35000.0,0.5681588382106472,111.66644844641424
550.0,36000.0,0.5681588382106472,107.41855145517962
550.0,37000.0,0.5681588382106472,103.29435727679827
550.0,38000.0,0.5681588382106472,99.29138773541085
550.0,39000.0,0.5681588382106472,95.40719135305714
550.0,40000.0,0.5681588382106472,91.6393433140166
550.0,41000.0,0.5681588382106472,87.98544542885168
550.0,42000.0,0.5681588382106472,84.44312609815174
550.0,43000.0,0.5681588382106472,81.01004027597013
550.0,44000.0,0.5681588382106472,77.68386943294934
550.0,45000.0,0.5681588382106472,74.46232151912879
550.0,46000.0,0.5681588382106472,71.34313092642819
550.0,47000.0,0.5681588382106472,68.32405845080208
550.0,48000.0,0.5681588382106472,65.4028912540571
550.0,49000.0,0.5681588382106472,62.57744282532716
550.0,50000.0,0.5681588382106472,59.84555294219926
600.0,0.0,0.5372877666772274,427.86
600.0,1000.0,0.5391863493392415,415.5442288867036
600.0,2000.0,0.5411052020325777,403.4992212392986
600.0,3000.0,0.5430446880286269,391.7208913871244
600.0,4000.0,0.5450051797791768,380.2051867353109
600.0,5000.0,0.546987059216871,368.94808773165806
600.0,6000.0,0.5489907180677731,357.94560783331116
600.0,7000.0,0.5510165581766207,347.19379347322877
600.0,8000.0,0.5530649918453779,336.68872402643876
600.0,9000.0,0.5551364421857373,326.42651177608104
600.0,10000.0,0.5572313434862549,316.40330187923405
600.0,11000.0,0.5593501415948398,306.6152723325212
600.0,12000.0,0.5614932943173663,297.05863393749456
600.0,13000.0,0.5636612718332145,287.72963026579276
600.0,14000.0,0.5658545571285984,278.6245376240703
600.0,15000.0,0.5680736464485872,269.73966501869376
600.0,16000.0,0.5703190497687791,261.0713541202031
600.0,17000.0,0.5725912912876487,252.6159792275329
600.0,18000.0,0.5748909099406446,244.36994723199172
600.0,19000.0,0.5772184599371828,236.3296975809951
600.0,20000.0,0.5795745113217502,228.4917022415482
600.0,21000.0,0.581959650560411,220.85246566347575
600.0,22000.0,0.5843744811540819,213.4085247423928
600.0,23000.0,0.5868196242800361,206.15644878241667
600.0,24000.0,0.589295719463181,199.0928394586105
600.0,25000.0,0.5918034252787614,192.21433077915947
600.0,26000.0,0.5943434200882362,185.5175890472721
600.0,27000.0,0.5969164028101996,178.99931282280386
600.0,28000.0,0.5995230937283357,172.65623288359828
600.0,29000.0,0.602164235338525,166.48511218654045
600.0,30000.0,0.604840593237368,160.48274582831945
600.0,31000.0,0.6075529570545393,154.64596100589404
600.0,32000.0,0.6103021414315493,148.97161697665666
600.0,33000.0,0.6130889870496709,143.4566050182918
600.0,34000.0,0.6159143617099759,138.09784838832152
600.0,35000.0,0.6198096416843424,132.89230228333594
600.0,36000.0,0.6198096416843424,127.83695379789972
600.0,37000.0,0.6198096416843424,122.92882188313182
600.0,38000.0,0.6198096416843424,118.16495730495174
600.0,39000.0,0.6198096416843424,113.54244260198537
600.0,40000.0,0.6198096416843424,109.0583920431272
600.0,41000.0,0.6198096416843424,104.7099515847491
600.0,42000.0,0.6198096416843424,100.49429882755248
600.0,43000.0,0.6198096416843424,96.40864297305536
600.0,44000.0,0.6198096416843424,92.4502247797083
600.0,45000.0,0.6198096416843424,88.61631651863262
600.0,46000.0,0.6198096416843424,84.9042219289724
600.0,47000.0,0.6198096416843424,81.31127617285537
600.0,48000.0,0.6198096416843424,77.83484578995224
600.0,49000.0,0.6198096416843424,74.47232865162901
600.0,50000.0,0.6198096416843424,71.22115391468341
650.0,0.0,0.5820617472336631,502.14125
650.0,1000.0,0.5841185451175116,487.68732417953413
650.0,2000.0,0.5861973022019592,473.55116937112126
650.0,3000.0,0.5882984120310125,459.72799058627794
650.0,4000.0,0.5904222780941082,446.21303165463576
650.0,5000.0,0.5925693141516102,433.00157518507086
650.0,6000.0,0.5947399445734208,420.0889425265943
650.0,7000.0,0.5969346046913391,407.4704937289976
650.0,8000.0,0.5991537411658261,395.14162750325096
650.0,9000.0,0.601397812367882,383.0977811816507
650.0,10000.0,0.6036672887767762,371.33443067771213
650.0,11000.0,0.6059626533944098,359.8470904458062
650.0,12000.0,0.6082844021771469,348.6313134405318
650.0,13000.0,0.6106330444859823,337.68269107582626
650.0,14000.0,0.6130091035559817,326.9968531838048
650.0,15000.0,0.6154131169859695,316.5694679733281
650.0,16000.0,0.6178456372495107,306.3962419882939
650.0,17000.0,0.6203072322282861,296.4729200656463
650.0,18000.0,0.6227984857690317,286.79528529310136
650.0,19000.0,0.6253199982652813,277.3591589665845
650.0,20000.0,0.6278723872652293,268.16040054737255
650.0,21000.0,0.6304562881071119,259.1949076189403
650.0,22000.0,0.6330723545835887,250.45861584350268
650.0,23000.0,0.6357212596367058,241.9474989182529
650.0,24000.0,0.6384036960851128,233.65756853128596
650.0,25000.0,0.6411203773853249,225.584874317208
650.0,26000.0,0.6438720384289225,217.72550381242354
650.0,27000.0,0.6466594363777162,210.0755824100962
650.0,28000.0,0.6494833515390304,202.63127331477853
650.0,29000.0,0.6523445882834021,195.3887774967037
650.0,30000.0,0.6552439760071487,188.34433364573601
650.0,31000.0,0.6581823701424175,181.49421812497286
650.0,32000.0,0.6611606532175116,174.83474492399287
650.0,33000.0,0.6641797359704767,168.36226561174524
650.0,34000.0,0.6672405585191407,162.07316928907179
650.0,35000.0,0.6714604451580376,155.96388254085954
650.0,36000.0,0.6714604451580376,150.03086938781288
650.0,37000.0,0.6714604451580376,144.2706312378422
650.0,38000.0,0.6714604451580376,138.67970683706142
650.0,39000.0,0.6714604451580376,133.2546722203856
650.0,40000.0,0.6714604451580376,127.99214066172567
650.0,41000.0,0.6714604451580376,122.88876262376805
650.0,42000.0,0.6714604451580376,117.94122570733589
650.0,43000.0,0.6714604451580376,113.14625460032192
650.0,44000.0,0.6714604451580376,108.50061102618544
650.0,45000.0,0.6714604451580376,104.00109369200634
650.0,46000.0,0.6714604451580376,99.64453823608567
650.0,47000.0,0.6714604451580376,95.42781717508723
650.0,48000.0,0.6714604451580376,91.34783985070783
650.0,49000.0,0.6714604451580376,87.40155237587017
650.0,50000.0,0.6714604451580376,83.58593758042707
700.0,0.0,0.6268357277900987,582.365
700.0,1000.0,0.6290507408957817,565.601867095791
700.0,2000.0,0.6312894023713407,549.2072733534898
700.0,3000.0,0.6335521360333981,533.1756577213638
700.0,4000.0,0.6358393764090396,517.5015041675066
700.0,5000.0,0.6381515690863494,502.17934163475684
700.0,6000.0,0.6404891710790686,487.2037439953402
700.0,7000.0,0.6428526512060575,472.569330005228
700.0,8000.0,0.6452424904862742,458.27076325820826
700.0,9000.0,0.6476591825500269,444.3027521396659
700.0,10000.0,0.6501032340672974,430.66004978006856
700.0,11000.0,0.6525751651939797,417.3374540081539
700.0,12000.0,0.6550755100369273,404.3298073038121
700.0,13000.0,0.6576048171387503,391.6319967506624
700.0,14000.0,0.6601636499833649,379.23895398831786
700.0,15000.0,0.6627525875233518,367.1456551643331
700.0,16000.0,0.6653722247302423,355.347120885832
700.0,17000.0,0.6680231731689235,343.83841617080867
700.0,18000.0,0.6707060615974187,332.61465039909984
700.0,19000.0,0.6734215365933799,321.6709772630211
700.0,20000.0,0.6761702632087085,311.0025947176628
700.0,21000.0,0.6789529256538127,300.604744930842
700.0,22000.0,0.6817702280130955,290.4727142327013
700.0,23000.0,0.6846228949933754,280.60183306495605
700.0,24000.0,0.6875116727070446,270.9874759297754
700.0,25000.0,0.6904373294918883,261.6250613383004
700.0,26000.0,0.6934006567696088,252.51005175878706
700.0,27000.0,0.6964024699452328,243.6379535643719
700.0,28000.0,0.6994436093497249,235.0043169804532
700.0,29000.0,0.7025249412282791,226.60473603168003
700.0,30000.0,0.7056473587769294,218.4348484885459
700.0,31000.0,0.7088117832302958,210.490335813578
700.0,32000.0,0.7120191650034741,202.766923107116
700.0,33000.0,0.7152704848912828,195.26037905267495
700.0,34000.0,0.7185667553283053,187.9665158618821
700.0,35000.0,0.7231112486317328,180.88118921898504
700.0,36000.0,0.7231112486317328,174.00029822491908
700.0,37000.0,0.7231112486317328,167.31978534092943
700.0,38000.0,0.7231112486317328,160.83563633173986
700.0,39000.0,0.7231112486317328,154.5438802082579
700.0,40000.0,0.7231112486317328,148.44058916981203
700.0,41000.0,0.7231112486317328,142.5218785459085
700.0,42000.0,0.7231112486317328,136.783906737502
700.0,43000.0,0.7231112486317328,131.2228751577698
700.0,44000.0,0.7231112486317328,125.83502817238073
700.0,45000.0,0.7231112486317328,120.61665303924995
700.0,46000.0,0.7231112486317328,115.564079847768
700.0,47000.0,0.7231112486317328,110.67368145749761
700.0,48000.0,0.7231112486317328,105.94187343632389
700.0,49000.0,0.7231112486317328,101.3651139980506
700.0,50000.0,0.7231112486317328,96.9399039394302
750.0,0.0,0.6716097083465343,668.53125
750.0,1000.0,0.6739829366740518,649.2878576354744
750.0,2000.0,0.6763815025407222,630.467533186404
750.0,3000.0,0.6788058600357837,612.0638927923819
750.0,4000.0,0.681256474723971,594.0706042739234
750.0,5000.0,0.6837338240210887,576.4813870807156
750.0,6000.0,0.6862383975847164,559.2900122395487
750.0,7000.0,0.6887706977207758,542.49030230192
750.0,8000.0,0.6913312398067224,526.0761312913106
750.0,9000.0,0.6939205527321716,510.04142465012666
750.0,10000.0,0.6965391793578187,494.38015918630316
750.0,11000.0,0.6991876769935498,479.0863630195645
750.0,12000.0,0.7018666178967079,464.15411552733525
750.0,13000.0,0.7045765897915182,449.5775472903012
750.0,14000.0,0.7073181964107481,435.3508400376098
750.0,15000.0,0.7100920580607339,421.46822659170897
750.0,16000.0,0.7128988122109738,407.9239908128174
750.0,17000.0,0.7157391141095609,394.7124675430201
750.0,18000.0,0.7186136374258059,381.82804254998706
750.0,19000.0,0.7215230749214785,369.2651524703048
750.0,20000.0,0.7244681391521877,357.01828475241905
750.0,21000.0,0.7274495632005137,345.08197759918085
750.0,22000.0,0.7304681014426023,333.45081990998875
750.0,23000.0,0.7335245303500451,322.11945122252604
750.0,24000.0,0.7366196493289764,311.0825616540789
750.0,25000.0,0.7397542815984518,300.33489184243666
750.0,26000.0,0.7429292751102952,289.8712328863627
750.0,27000.0,0.7461455035127494,279.686426285631
750.0,28000.0,0.7494038671604196,269.77536388062225
750.0,29000.0,0.7527052941731562,260.1329877914694
750.0,30000.0,0.75605074154671,250.75429035674915
750.0,31000.0,0.7594411963181741,241.63431407170944
750.0,32000.0,0.7628776767894365,232.768151526026
750.0,33000.0,0.7663612338120886,224.15094534108096
750.0,34000.0,0.76989295213747,215.77788810675239
750.0,35000.0,0.7747620521054279,207.64422231771243
750.0,36000.0,0.7747620521054279,199.7452403092183
750.0,37000.0,0.7747620521054279,192.07628419239347
750.0,38000.0,0.7747620521054279,184.6327457889871
750.0,39000.0,0.7747620521054279,177.41006656560214
750.0,40000.0,0.7747620521054279,170.40373756738623
750.0,41000.0,0.7747620521054279,163.60929935117048
750.0,42000.0,0.7747620521054279,157.02234191805076
750.0,43000.0,0.7747620521054279,150.63850464539902
750.0,44000.0,0.7747620521054279,144.4534762182942
750.0,45000.0,0.7747620521054279,138.46299456036346
750.0,46000.0,0.7747620521054279,132.66284676401938
750.0,47000.0,0.7747620521054279,127.04886902008653
750.0,48000.0,0.7747620521054279,121.61694654680038
750.0,49000.0,0.7747620521054279,116.36301351817033
750.0,50000.0,0.7747620521054279,111.28305299169284
800.0,0.0,0.71638368890297,760.6400000000001
800.0,1000.0,0.718915132452322,738.7452957985843
800.0,2000.0,0.7214736027101036,717.3319488698642
800.0,3000.0,0.7240595840381693,696.3926957993323
800.0,4000.0,0.7266735730389025,675.9203319738862
800.0,5000.0,0.729316078955828,655.9077115229477
800.0,6000.0,0.7319876240903641,636.3477472592198
800.0,7000.0,0.7346887442354942,617.2334106190734
800.0,8000.0,0.7374199891271705,598.5577316025577
800.0,9000.0,0.7401819229143164,580.313798713033
800.0,10000.0,0.7429751246483399,562.4947588964161
800.0,11000.0,0.7458001887931197,545.0938174800377
800.0,12000.0,0.7486577257564884,528.1042381111015
800.0,13000.0,0.751548362444286,511.5193426947427
800.0,14000.0,0.7544727428381314,495.3325113316805
800.0,15000.0,0.7574315285981162,479.53718225545555
800.0,16000.0,0.7604253996917054,464.12685176925
800.0,17000.0,0.7634550550501983,449.09507418228077
800.0,18000.0,0.7665212132541929,434.43546174576306
800.0,19000.0,0.769624613249577,420.14168458843574
800.0,20000.0,0.7727660150956669,406.20747065164124
800.0,21000.0,0.7759462007472145,392.6266056239569
800.0,22000.0,0.7791659748721091,379.392932875365
800.0,23000.0,0.7824261657067147,366.50035339096297
800.0,24000.0,0.7857276259509082,353.9428257041965
800.0,25000.0,0.7890712337050153,341.71436582961684
800.0,26000.0,0.7924578934509815,329.8090471951504
800.0,27000.0,0.7958885370802661,318.22100057387354
800.0,28000.0,0.7993641249711143,306.9444140152858
800.0,29000.0,0.8028856471180333,295.97353277607186
800.0,30000.0,0.8064541243164908,285.3026592503457
800.0,31000.0,0.8100706094060524,274.9261528993672
800.0,32000.0,0.813736188575399,264.8384301807229
800.0,33000.0,0.8174519827328945,255.0339644769632
800.0,34000.0,0.8212191489466346,245.5072860236827
800.0,35000.0,0.8264128555791231,236.25298183704172
800.0,36000.0,0.8264128555791231,227.26569564071065
800.0,37000.0,0.8264128555791231,218.54012779223436
800.0,38000.0,0.8264128555791231,210.0710352088031
800.0,39000.0,0.8264128555791231,201.85323129241843
800.0,40000.0,0.8264128555791231,193.88158585444836
800.0,41000.0,0.8264128555791231,186.15102503955396
800.0,42000.0,0.8264128555791231,178.6565312489822
800.0,43000.0,0.8264128555791231,171.39314306320955
800.0,44000.0,0.8264128555791231,164.35595516392584
800.0,45000.0,0.8264128555791231,157.5401182553469
800.0,46000.0,0.8264128555791231,150.94083898483984
800.0,47000.0,0.8264128555791231,144.553379862854
800.0,48000.0,0.8264128555791231,138.37305918213733
800.0,49000.0,0.8264128555791231,132.39525093622936
800.0,50000.0,0.8264128555791231,126.61538473721497
850.0,0.0,0.7611576694594056,858.6912500000001
850.0,1000.0,0.7638473282305921,833.9741815851204
850.0,2000.0,0.7665657028794851,809.8005204038701
850.0,3000.0,0.7693133080405549,786.162066742215
850.0,4000.0,0.7720906713538338,763.0506872673949
850.0,5000.0,0.7748983338905672,740.4583149614526
850.0,6000.0,0.7777368505960118,718.3769490543535
850.0,7000.0,0.7806067907502127,696.7986549566883
850.0,8000.0,0.7835087384476188,675.71556419195
850.0,9000.0,0.7864432930964611,655.1198743283849
850.0,10000.0,0.7894110699388611,635.0038489104072
850.0,11000.0,0.7924127005926898,615.3598173895739
850.0,12000.0,0.795448833616269,596.1801750551106
850.0,13000.0,0.7985201350970539,577.4573829639869
850.0,14000.0,0.8016272892655145,559.18396787053
850.0,15000.0,0.8047709991354985,541.3525221555728
850.0,16000.0,0.807951987172437,523.9557037551298
850.0,17000.0,0.8111709959908356,506.9862360885903
850.0,18000.0,0.81442878908258,490.4369079864278
850.0,19000.0,0.8177261515776756,474.30057361741376
850.0,20000.0,0.821063891039146,458.57015241532935
850.0,21000.0,0.8244428382939155,443.23862900517
850.0,22000.0,0.827863848301616,428.29905312883005
850.0,23000.0,0.8313278010633844,413.7445395702668
850.0,24000.0,0.8348356025728398,399.56826808012806
850.0,25000.0,0.8383881858115787,385.7634832998409
850.0,26000.0,0.8419865117916678,372.3234946851503
850.0,27000.0,0.8456315706477827,359.24167642909936
850.0,28000.0,0.8493243827818089,346.51146738444373
850.0,29000.0,0.8530660000629104,334.12637098548737
850.0,30000.0,0.8568575070862714,322.07995516933556
850.0,31000.0,0.8607000224939306,310.3658522965512
850.0,32000.0,0.8645947003613614,298.9777590712067
850.0,33000.0,0.8685427316537004,287.9094364603218
850.0,34000.0,0.8725453457557993,277.15470961267306
850.0,35000.0,0.8780636590528184,266.7074677769728
850.0,36000.0,0.8780636590528184,256.561664219396
850.0,37000.0,0.8780636590528184,246.71131614045208
850.0,38000.0,0.8780636590528184,237.15050459118785
850.0,39000.0,0.8780636590528184,227.87337438870676
850.0,40000.0,0.8780636590528184,218.8741340309983
850.0,41000.0,0.8780636590528184,210.14705561105896
850.0,42000.0,0.8780636590528184,201.6864747302963
850.0,43000.0,0.8780636590528184,193.48679041120138
850.0,44000.0,0.8780636590528184,185.54246500927567
850.0,45000.0,0.8780636590528184,177.84802412420018
850.0,46000.0,0.8780636590528184,170.39805651022934
850.0,47000.0,0.8780636590528184,163.18721398580004
850.0,48000.0,0.8780636590528184,156.2102113423347
850.0,49000.0,0.8780636590528184,149.4618262522277
850.0,50000.0,0.8780636590528184,142.9368991759966
900.0,0.0,0.8059316500158412,962.685
900.0,1000.0,0.8087795240088622,934.974514995083
900.0,2000.0,0.8116578030488666,907.8732477884218
900.0,3000.0,0.8145670320429403,881.3720056210299
900.0,4000.0,0.8175077696687653,855.4616701544496
900.0,5000.0,0.8204805888253064,830.1331973962307
900.0,6000.0,0.8234860771016597,805.3776176249501
900.0,7000.0,0.826524837264931,781.1860353147647
900.0,8000.0,0.829597487768067,757.5496290594871
900.0,9000.0,0.8327046632786059,734.4596514961825
900.0,10000.0,0.8358470152293824,711.9074292282766
900.0,11000.0,0.8390252123922597,689.8843627481727
900.0,12000.0,0.8422399414760495,668.3819263593629
900.0,13000.0,0.8454919077498217,647.3916680980337
900.0,14000.0,0.8487818356928978,626.9052096541582
900.0,15000.0,0.8521104696728807,606.914246292061
900.0,16000.0,0.8554785746531687,587.410546770457
900.0,17000.0,0.858886936931473,568.3859532619491
900.0,18000.0,0.862336364910967,549.8323812719814
900.0,19000.0,0.8658276899057742,531.741819557239
900.0,20000.0,0.8693617669826252,514.1063300434835
900.0,21000.0,0.8729394758406164,496.9180477428204
900.0,22000.0,0.8765617217311228,480.16918067038387
900.0,23000.0,0.8802294364200541,463.85200976043745
900.0,24000.0,0.8839435791947716,447.95888878187367
900.0,25000.0,0.8877051379181422,432.48224425310883
900.0,26000.0,0.8915151301323542,417.41457535636226
900.0,27000.0,0.8953746042152994,402.7484538513087
900.0,28000.0,0.8992846405925036,388.47652398809606
900.0,29000.0,0.9032463530077876,374.591502419716
900.0,30000.0,0.907260889856052,361.08617811371874
900.0,31000.0,0.9113294355818088,347.9534122632616
900.0,32000.0,0.9154532121473238,335.1861381974775
900.0,33000.0,0.9196334805745063,322.7773612911566
900.0,34000.0,0.923871542564964,310.72015887372345
900.0,35000.0,0.9297144625265136,299.0076801375059
900.0,36000.0,0.9297144625265136,287.6331460452744
900.0,37000.0,0.9297144625265136,276.58984923704656
900.0,38000.0,0.9297144625265136,265.8711539361414
900.0,39000.0,0.9297144625265136,255.47049585446712
900.0,40000.0,0.9297144625265136,245.38138209703618
900.0,41000.0,0.9297144625265136,235.59739106568546
900.0,42000.0,0.9297144625265136,226.11217236199306
900.0,43000.0,0.9297144625265136,216.91944668937458
900.0,44000.0,0.9297144625265136,208.01300575434365
900.0,45000.0,0.9297144625265136,199.3867121669234
900.0,46000.0,0.9297144625265136,191.0344993401879
900.0,47000.0,0.9297144625265136,182.95037138892462
900.0,48000.0,0.9297144625265136,175.12840302739255
900.0,49000.0,0.9297144625265136,167.56273946616528
900.0,50000.0,0.9297144625265136,160.24759630803769
950.0,0.0,0.8507056305722768,1072.6212500000001
950.0,1000.0,0.8537117197871323,1041.7462960284722
950.0,2000.0,0.8567499032182481,1011.5501310235194
950.0,3000.0,0.8598207560453259,982.0225124357771
950.0,4000.0,0.8629248679836966,953.1532806350504
950.0,5000.0,0.8660628437600457,924.9323588272816
950.0,6000.0,0.8692353036073074,897.3497529710091
950.0,7000.0,0.8724428837796494,870.3955516933027
950.0,8000.0,0.8756862370885151,844.0599262051694
950.0,9000.0,0.8789660334607506,818.3331302164255
950.0,10000.0,0.8822829605199036,793.2054998500241
950.0,11000.0,0.8856377241918296,768.6674535558345
950.0,12000.0,0.88903104933583,744.7094920238579
950.0,13000.0,0.8924636804025896,721.3221980968833
950.0,14000.0,0.8959363821202809,698.4962366825652
950.0,15000.0,0.899449940210263,676.2223546649197
950.0,16000.0,0.9030051621339003,654.4913808152314
950.0,17000.0,0.9066028778721105,633.2942257023568
950.0,18000.0,0.9102439407393541,612.6218816024237
950.0,19000.0,0.9139292282338727,592.4654224079113
950.0,20000.0,0.9176596429261044,572.8160035361035
950.0,21000.0,0.9214361133873173,553.6648618369079
950.0,22000.0,0.9252595951606296,535.0033155000265
950.0,23000.0,0.9291310717767238,516.8227639614752
950.0,24000.0,0.9330515558167034,499.11468780943335
950.0,25000.0,0.9370220900247056,481.8706486894206
950.0,26000.0,0.9410437484730405,465.08228920878634
950.0,27000.0,0.945117637782816,448.7413328405013
950.0,28000.0,0.9492448984031981,432.83958382624286
950.0,29000.0,0.9534267059526645,417.3689270787576
950.0,30000.0,0.9576642726258328,402.32132808349525
950.0,31000.0,0.9619588486696871,387.68883279949824
950.0,32000.0,0.9663117239332862,373.4635675595351
950.0,33000.0,0.9707242294953122,359.6377389694677
950.0,34000.0,0.9751977393741286,346.2036338068338
950.0,35000.0,0.9813652660002088,333.15361891864086
950.0,36000.0,0.9813652660002088,320.48014111834584
950.0,37000.0,0.9813652660002088,308.17572708201794
950.0,38000.0,0.9813652660002088,296.23298324366374
950.0,39000.0,0.9813652660002088,284.64459568969943
950.0,40000.0,0.9813652660002088,273.4033300525619
950.0,41000.0,0.9813652660002088,262.5020314034335
950.0,42000.0,0.9813652660002088,251.93362414407255
950.0,43000.0,0.9813652660002088,241.69111189772912
950.0,44000.0,0.9813652660002088,231.76757739912983
950.0,45000.0,0.9813652660002088,222.1561823835165
950.0,46000.0,0.9813652660002088,212.85016747471553
950.0,47000.0,0.9813652660002088,203.8428520722277
950.0,48000.0,0.9813652660002088,195.12763423731082
950.0,49000.0,0.9813652660002088,186.69799057804218
950.0,50000.0,0.9813652660002088,178.54747613333828
1000.0,0.0,0.8954796111287124,1188.5
1000.0,1000.0,0.8986439155654025,1154.2895246852877
1000.0,2000.0,0.9018420033876295,1120.8311701091627
1000.0,3000.0,0.9050744800477115,1088.1135871864567
1000.0,4000.0,0.9083419662986281,1056.1255187091972
1000.0,5000.0,0.9116450986947849,1024.8557992546057
1000.0,6000.0,0.9149845301129551,994.2933550925309
1000.0,7000.0,0.9183609302943678,964.4272040923021
1000.0,8000.0,0.9217749864089633,935.2464556289964
1000.0,9000.0,0.9252274036428955,906.7403104891141
1000.0,10000.0,0.9287189058104249,878.89806077565
1000.0,11000.0,0.9322502359913997,851.7090898125591
1000.0,12000.0,0.9358221571956106,825.1628720485961
1000.0,13000.0,0.9394354530553575,799.2489729605355
1000.0,14000.0,0.9430909285476642,773.9570489557508
1000.0,15000.0,0.9467894107476453,749.2768472741492
1000.0,16000.0,0.9505317496146318,725.1982058894531
1000.0,17000.0,0.9543188188127478,701.7110534098136
1000.0,18000.0,0.9581515165677411,678.8054089777547
1000.0,19000.0,0.9620307665619713,656.4713821694307
1000.0,20000.0,0.9659575188695836,634.6991728931895
1000.0,21000.0,0.9699327509340182,613.4790712874326
1000.0,22000.0,0.9739574685901364,592.8014576177578
1000.0,23000.0,0.9780327071333934,572.6568021733797
1000.0,24000.0,0.9821595324386352,553.035665162807
1000.0,25000.0,0.9863390421312691,533.9286966087762
1000.0,26000.0,0.9905723668137268,515.3266362424226
1000.0,27000.0,0.9948606713503326,497.2203133966774
1000.0,28000.0,0.9992051562138928,479.6006468988841
1000.0,29000.0,1.0036070588975416,462.4586449626123
1000.0,30000.0,1.0080676553956134,445.7854050786652
1000.0,31000.0,1.0125882617575654,429.57211390526123
1000.0,32000.0,1.0171702357192487,413.8100471573796
1000.0,33000.0,1.0218149784161181,398.49056949525504
1000.0,34000.0,1.0265239361832932,383.60513441200425
1000.0,35000.0,1.033016069473904,369.14528412037765
1000.0,36000.0,1.033016069473904,355.10264943861034
1000.0,37000.0,1.033016069473904,341.46894967536616
1000.0,38000.0,1.033016069473904,328.23599251375487
1000.0,39000.0,1.033016069473904,315.39567389440384
1000.0,40000.0,1.033016069473904,302.93997789757555
1000.0,41000.0,1.033016069473904,290.860976624303
1000.0,42000.0,1.033016069473904,279.1508300765347
1000.0,43000.0,1.033016069473904,267.8017860362649
1000.0,44000.0,1.033016069473904,256.80617994363416
1000.0,45000.0,1.033016069473904,246.1564347739795
1000.0,46000.0,1.033016069473904,235.84506091381223
1000.0,47000.0,1.033016069473904,225.86465603570937
1000.0,48000.0,1.033016069473904,216.20790497208955
1000.0,49000.0,1.033016069473904,206.86757958785836
1000.0,50000.0,1.033016069473904,197.83653865189837
