p3,p1,pdot
22.448979591836736,89.79591836734694,20.584089962515616
22.448979591836736,91.83673469387756,20.584089962515616
22.448979591836736,93.87755102040816,20.584089962515616
22.448979591836736,95.91836734693877,20.584089962515616
22.448979591836736,97.95918367346938,20.584089962515616
22.448979591836736,100.0,20.584089962515616
24.489795918367346,0.0,-24.489795918367346
24.489795918367346,2.0408163265306123,-22.448979591836732
24.489795918367346,4.081632653061225,-20.408163265306122
24.489795918367346,6.122448979591836,-18.36734693877551
24.489795918367346,8.16326530612245,-16.326530612244895
24.489795918367346,10.204081632653061,-14.285714285714285
24.489795918367346,12.244897959183673,-12.244897959183673
24.489795918367346,14.285714285714285,-10.204081632653061
24.489795918367346,16.3265306122449,-8.163265306122447
24.489795918367346,18.367346938775512,-6.122448979591834
24.489795918367346,20.408163265306122,-4.081632653061224
24.489795918367346,22.448979591836736,-2.04081632653061
24.489795918367346,24.489795918367346,0.0
24.489795918367346,26.53061224489796,2.0408163265306136
24.489795918367346,28.57142857142857,4.081632653061224
24.489795918367346,30.612244897959183,6.122448979591837
24.489795918367346,32.6530612244898,8.163265306122451
24.489795918367346,34.69387755102041,10.204081632653061
24.489795918367346,36.734693877551024,12.244897959183678
24.489795918367346,38.775510204081634,14.285714285714288
24.489795918367346,40.816326530612244,16.3265306122449
24.489795918367346,42.857142857142854,18.36734693877551
24.489795918367346,44.89795918367347,20.408163265306126
24.489795918367346,46.93877551020408,22.448979591836736
24.489795918367346,48.97959183673469,24.489795918367346
24.489795918367346,51.02040816326531,22.07430237401083
24.489795918367346,53.06122448979592,22.07430237401083
24.489795918367346,55.10204081632652,22.07430237401083
24.489795918367346,57.14285714285714,22.07430237401083
24.489795918367346,59.183673469387756,22.07430237401083
24.489795918367346,61.224489795918366,22.07430237401083
24.489795918367346,63.26530612244898,22.07430237401083
24.489795918367346,65.3061224489796,22.07430237401083
24.489795918367346,67.3469387755102,22.07430237401083
24.489795918367346,69.38775510204081,22.07430237401083
24.489795918367346,71.42857142857143,22.07430237401083
24.489795918367346,73.46938775510205,22.07430237401083
24.489795918367346,75.51020408163265,22.07430237401083
24.489795918367346,77.55102040816327,22.07430237401083
24.489795918367346,79.59183673469387,22.07430237401083
24.489795918367346,81.63265306122449,22.07430237401083
24.489795918367346,83.6734693877551,22.07430237401083
24.489795918367346,85.71428571428571,22.07430237401083
24.489795918367346,87.75510204081633,22.07430237401083
24.489795918367346,89.79591836734694,22.07430237401083
24.489795918367346,91.83673469387756,22.07430237401083
24.489795918367346,93.87755102040816,22.07430237401083
24.489795918367346,95.91836734693877,22.07430237401083
24.489795918367346,97.95918367346938,22.07430237401083
24.489795918367346,100.0,22.07430237401083
26.53061224489796,0.0,-26.53061224489796
26.53061224489796,2.0408163265306123,-24.489795918367346
26.53061224489796,4.081632653061225,-22.448979591836736
26.53061224489796,6.122448979591836,-20.408163265306122
26.53061224489796,8.16326530612245,-18.367346938775512
26.53061224489796,10.204081632653061,-16.3265306122449
26.53061224489796,12.244897959183673,-14.285714285714286
26.53061224489796,14.285714285714285,-12.244897959183675
26.53061224489796,16.3265306122449,-10.204081632653061
26.53061224489796,18.367346938775512,-8.163265306122447
26.53061224489796,20.408163265306122,-6.122448979591837
26.53061224489796,22.448979591836736,-4.081632653061224
26.53061224489796,24.489795918367346,-2.0408163265306136
26.53061224489796,26.53061224489796,0.0
26.53061224489796,28.57142857142857,2.04081632653061
26.53061224489796,30.612244897959183,4.081632653061224
26.53061224489796,32.6530612244898,6.122448979591837
26.53061224489796,34.69387755102041,8.163265306122447
26.53061224489796,36.734693877551024,10.204081632653065
26.53061224489796,38.775510204081634,12.244897959183675
26.53061224489796,40.816326530612244,14.285714285714285
26.53061224489796,42.857142857142854,16.326530612244895
26.53061224489796,44.89795918367347,18.367346938775512
26.53061224489796,46.93877551020408,20.408163265306122
26.53061224489796,48.97959183673469,22.448979591836732
26.53061224489796,51.02040816326531,23.264639733444394
26.53061224489796,53.06122448979592,23.264639733444394
26.53061224489796,55.10204081632652,23.264639733444394
26.53061224489796,57.14285714285714,23.264639733444394
26.53061224489796,59.183673469387756,23.264639733444394
26.53061224489796,61.224489795918366,23.264639733444394
26.53061224489796,63.26530612244898,23.264639733444394
26.53061224489796,65.3061224489796,23.264639733444394
26.53061224489796,67.3469387755102,23.264639733444394
26.53061224489796,69.38775510204081,23.264639733444394
26.53061224489796,71.42857142857143,23.264639733444394
26.53061224489796,73.46938775510205,23.264639733444394
26.53061224489796,75.51020408163265,23.264639733444394
26.53061224489796,77.55102040816327,23.264639733444394
26.53061224489796,79.59183673469387,23.264639733444394
26.53061224489796,81.63265306122449,23.264639733444394
26.53061224489796,83.6734693877551,23.264639733444394
26.53061224489796,85.71428571428571,23.264639733444394
26.53061224489796,87.75510204081633,23.264639733444394
26.53061224489796,89.79591836734694,23.264639733444394
26.53061224489796,91.83673469387756,23.264639733444394
26.53061224489796,93.87755102040816,23.264639733444394
26.53061224489796,95.91836734693877,23.264639733444394
26.53061224489796,97.95918367346938,23.264639733444394
26.53061224489796,100.0,23.264639733444394
28.57142857142857,0.0,-28.57142857142857
28.57142857142857,2.0408163265306123,-26.530612244897956
28.57142857142857,4.081632653061225,-24.489795918367346
28.57142857142857,6.122448979591836,-22.448979591836732
28.57142857142857,8.16326530612245,-20.408163265306122
28.57142857142857,10.204081632653061,-18.36734693877551
28.57142857142857,12.244897959183673,-16.326530612244895
28.57142857142857,14.285714285714285,-14.285714285714285
28.57142857142857,16.3265306122449,-12.244897959183671
28.57142857142857,18.367346938775512,-10.204081632653057
28.57142857142857,20.408163265306122,-8.163265306122447
28.57142857142857,22.448979591836736,-6.122448979591834
28.57142857142857,24.489795918367346,-4.081632653061224
28.57142857142857,26.53061224489796,-2.04081632653061
28.57142857142857,28.57142857142857,0.0
28.57142857142857,30.612244897959183,2.0408163265306136
28.57142857142857,32.6530612244898,4.081632653061227
28.57142857142857,34.69387755102041,6.122448979591837
28.57142857142857,36.734693877551024,8.163265306122454
28.57142857142857,38.775510204081634,10.204081632653065
28.57142857142857,40.816326530612244,12.244897959183675
28.57142857142857,42.857142857142854,14.285714285714285
28.57142857142857,44.89795918367347,16.326530612244902
28.57142857142857,46.93877551020408,18.367346938775512
28.57142857142857,48.97959183673469,20.408163265306122
28.57142857142857,51.02040816326531,24.155102040816324
28.57142857142857,53.06122448979592,24.155102040816324
28.57142857142857,55.10204081632652,24.155102040816324
28.57142857142857,57.14285714285714,24.155102040816324
28.57142857142857,59.183673469387756,24.155102040816324
28.57142857142857,61.224489795918366,24.155102040816324
28.57142857142857,63.26530612244898,24.155102040816324
28.57142857142857,65.3061224489796,24.155102040816324
28.57142857142857,67.3469387755102,24.155102040816324
28.57142857142857,69.38775510204081,24.155102040816324
28.57142857142857,71.42857142857143,24.155102040816324
28.57142857142857,73.46938775510205,24.155102040816324
28.57142857142857,75.51020408163265,24.155102040816324
28.57142857142857,77.55102040816327,24.155102040816324
28.57142857142857,79.59183673469387,24.155102040816324
28.57142857142857,81.63265306122449,24.155102040816324
28.57142857142857,83.6734693877551,24.155102040816324
28.57142857142857,85.71428571428571,24.155102040816324
28.57142857142857,87.75510204081633,24.155102040816324
28.57142857142857,89.79591836734694,24.155102040816324
28.57142857142857,91.83673469387756,24.155102040816324
28.57142857142857,93.87755102040816,24.155102040816324
28.57142857142857,95.91836734693877,24.155102040816324
28.57142857142857,97.95918367346938,24.155102040816324
28.57142857142857,100.0,24.155102040816324
30.612244897959183,0.0,-30.612244897959183
30.612244897959183,2.0408163265306123,-28.57142857142857
30.612244897959183,4.081632653061225,-26.53061224489796
30.612244897959183,6.122448979591836,-24.489795918367346
30.612244897959183,8.16326530612245,-22.448979591836732
30.612244897959183,10.204081632653061,-20.408163265306122
30.612244897959183,12.244897959183673,-18.367346938775512
30.612244897959183,14.285714285714285,-16.3265306122449
30.612244897959183,16.3265306122449,-14.285714285714285
30.612244897959183,18.367346938775512,-12.244897959183671
30.612244897959183,20.408163265306122,-10.204081632653061
30.612244897959183,22.448979591836736,-8.163265306122447
30.612244897959183,24.489795918367346,-6.122448979591837
30.612244897959183,26.53061224489796,-4.081632653061224
30.612244897959183,28.57142857142857,-2.0408163265306136
30.612244897959183,30.612244897959183,0.0
30.612244897959183,32.6530612244898,2.0408163265306136
30.612244897959183,34.69387755102041,4.081632653061224
30.612244897959183,36.734693877551024,6.122448979591841
30.612244897959183,38.775510204081634,8.163265306122451
30.612244897959183,40.816326530612244,10.204081632653061
30.612244897959183,42.857142857142854,12.244897959183671
30.612244897959183,44.89795918367347,14.285714285714288
30.612244897959183,46.93877551020408,16.3265306122449
30.612244897959183,48.97959183673469,18.36734693877551
30.612244897959183,51.02040816326531,24.74568929612661
30.612244897959183,53.06122448979592,24.74568929612661
30.612244897959183,55.10204081632652,24.74568929612661
30.612244897959183,57.14285714285714,24.74568929612661
30.612244897959183,59.183673469387756,24.74568929612661
30.612244897959183,61.224489795918366,24.74568929612661
30.612244897959183,63.26530612244898,24.74568929612661
30.612244897959183,65.3061224489796,24.74568929612661
30.612244897959183,67.3469387755102,24.74568929612661
30.612244897959183,69.38775510204081,24.74568929612661
30.612244897959183,71.42857142857143,24.74568929612661
30.612244897959183,73.46938775510205,24.74568929612661
30.612244897959183,75.51020408163265,24.74568929612661
30.612244897959183,77.55102040816327,24.74568929612661
30.612244897959183,79.59183673469387,24.74568929612661
30.612244897959183,81.63265306122449,24.74568929612661
30.612244897959183,83.6734693877551,24.74568929612661
30.612244897959183,85.71428571428571,24.74568929612661
30.612244897959183,87.75510204081633,24.74568929612661
30.612244897959183,89.79591836734694,24.74568929612661
30.612244897959183,91.83673469387756,24.74568929612661
30.612244897959183,93.87755102040816,24.74568929612661
30.612244897959183,95.91836734693877,24.74568929612661
30.612244897959183,97.95918367346938,24.74568929612661
30.612244897959183,100.0,24.74568929612661
32.6530612244898,0.0,-32.6530612244898
32.6530612244898,2.0408163265306123,-30.612244897959183
32.6530612244898,4.081632653061225,-28.571428571428573
32.6530612244898,6.122448979591836,-26.53061224489796
32.6530612244898,8.16326530612245,-24.48979591836735
32.6530612244898,10.204081632653061,-22.448979591836736
32.6530612244898,12.244897959183673,-20.408163265306122
32.6530612244898,14.285714285714285,-18.367346938775512
32.6530612244898,16.3265306122449,-16.3265306122449
32.6530612244898,18.367346938775512,-14.285714285714285
32.6530612244898,20.408163265306122,-12.244897959183675
32.6530612244898,22.448979591836736,-10.204081632653061
32.6530612244898,24.489795918367346,-8.163265306122451
32.6530612244898,26.53061224489796,-6.122448979591837
32.6530612244898,28.57142857142857,-4.081632653061227
32.6530612244898,30.612244897959183,-2.0408163265306136
32.6530612244898,32.6530612244898,0.0
32.6530612244898,34.69387755102041,2.04081632653061
32.6530612244898,36.734693877551024,4.081632653061227
32.6530612244898,38.775510204081634,6.122448979591837
32.6530612244898,40.816326530612244,8.163265306122447
32.6530612244898,42.857142857142854,10.204081632653057
32.6530612244898,44.89795918367347,12.244897959183675
32.6530612244898,46.93877551020408,14.285714285714285
32.6530612244898,48.97959183673469,16.326530612244895
32.6530612244898,51.02040816326531,25.03640149937526
32.6530612244898,53.06122448979592,25.03640149937526
32.6530612244898,55.10204081632652,25.03640149937526
32.6530612244898,57.14285714285714,25.03640149937526
32.6530612244898,59.183673469387756,25.03640149937526
32.6530612244898,61.224489795918366,25.03640149937526
32.6530612244898,63.26530612244898,25.03640149937526
32.6530612244898,65.3061224489796,25.03640149937526
32.6530612244898,67.3469387755102,25.03640149937526
32.6530612244898,69.38775510204081,25.03640149937526
32.6530612244898,71.42857142857143,25.03640149937526
32.6530612244898,73.46938775510205,25.03640149937526
32.6530612244898,75.51020408163265,25.03640149937526
32.6530612244898,77.55102040816327,25.03640149937526
32.6530612244898,79.59183673469387,25.03640149937526
32.6530612244898,81.63265306122449,25.03640149937526
32.6530612244898,83.6734693877551,25.03640149937526
32.6530612244898,85.71428571428571,25.03640149937526
32.6530612244898,87.75510204081633,25.03640149937526
32.6530612244898,89.79591836734694,25.03640149937526
32.6530612244898,91.83673469387756,25.03640149937526
32.6530612244898,93.87755102040816,25.03640149937526
32.6530612244898,95.91836734693877,25.03640149937526
32.6530612244898,97.95918367346938,25.03640149937526
32.6530612244898,100.0,25.03640149937526
34.69387755102041,0.0,-34.69387755102041
34.69387755102041,2.0408163265306123,-32.6530612244898
34.69387755102041,4.081632653061225,-30.612244897959183
34.69387755102041,6.122448979591836,-28.57142857142857
34.69387755102041,8.16326530612245,-26.53061224489796
34.69387755102041,10.204081632653061,-24.489795918367346
34.69387755102041,12.244897959183673,-22.448979591836732
34.69387755102041,14.285714285714285,-20.408163265306122
34.69387755102041,16.3265306122449,-18.36734693877551
34.69387755102041,18.367346938775512,-16.326530612244895
34.69387755102041,20.408163265306122,-14.285714285714285
34.69387755102041,22.448979591836736,-12.244897959183671
34.69387755102041,24.489795918367346,-10.204081632653061
34.69387755102041,26.53061224489796,-8.163265306122447
34.69387755102041,28.57142857142857,-6.122448979591837
34.69387755102041,30.612244897959183,-4.081632653061224
34.69387755102041,32.6530612244898,-2.04081632653061
34.69387755102041,34.69387755102041,0.0
34.69387755102041,36.734693877551024,2.040816326530617
34.69387755102041,38.775510204081634,4.081632653061227
34.69387755102041,40.816326530612244,6.122448979591837
34.69387755102041,42.857142857142854,8.163265306122447
34.69387755102041,44.89795918367347,10.204081632653065
34.69387755102041,46.93877551020408,12.244897959183675
34.69387755102041,48.97959183673469,14.285714285714285
34.69387755102041,51.02040816326531,25.027238650562268
34.69387755102041,53.06122448979592,25.027238650562268
34.69387755102041,55.10204081632652,25.027238650562268
34.69387755102041,57.14285714285714,25.027238650562268
34.69387755102041,59.183673469387756,25.027238650562268
34.69387755102041,61.224489795918366,25.027238650562268
34.69387755102041,63.26530612244898,25.027238650562268
34.69387755102041,65.3061224489796,25.027238650562268
34.69387755102041,67.3469387755102,25.027238650562268
34.69387755102041,69.38775510204081,25.027238650562268
34.69387755102041,71.42857142857143,25.027238650562268
34.69387755102041,73.46938775510205,25.027238650562268
34.69387755102041,75.51020408163265,25.027238650562268
34.69387755102041,77.55102040816327,25.027238650562268
34.69387755102041,79.59183673469387,25.027238650562268
34.69387755102041,81.63265306122449,25.027238650562268
34.69387755102041,83.6734693877551,25.027238650562268
34.69387755102041,85.71428571428571,25.027238650562268
34.69387755102041,87.75510204081633,25.027238650562268
34.69387755102041,89.79591836734694,25.027238650562268
34.69387755102041,91.83673469387756,25.027238650562268
34.69387755102041,93.87755102040816,25.027238650562268
34.69387755102041,95.91836734693877,25.027238650562268
34.69387755102041,97.95918367346938,25.027238650562268
34.69387755102041,100.0,25.027238650562268
36.734693877551024,0.0,-36.734693877551024
36.734693877551024,2.0408163265306123,-34.693877551020414
36.734693877551024,4.081632653061225,-32.6530612244898
36.734693877551024,6.122448979591836,-30.612244897959187
36.734693877551024,8.16326530612245,-28.571428571428577
36.734693877551024,10.204081632653061,-26.530612244897963
36.734693877551024,12.244897959183673,-24.48979591836735
36.734693877551024,14.285714285714285,-22.44897959183674
36.734693877551024,16.3265306122449,-20.408163265306126
36.734693877551024,18.367346938775512,-18.367346938775512
36.734693877551024,20.408163265306122,-16.326530612244902
36.734693877551024,22.448979591836736,-14.285714285714288
36.734693877551024,24.489795918367346,-12.244897959183678
36.734693877551024,26.53061224489796,-10.204081632653065
36.734693877551024,28.57142857142857,-8.163265306122454
36.734693877551024,30.612244897959183,-6.122448979591841
36.734693877551024,32.6530612244898,-4.081632653061227
36.734693877551024,34.69387755102041,-2.040816326530617
36.734693877551024,36.734693877551024,0.0
36.734693877551024,38.775510204081634,2.04081632653061
36.734693877551024,40.816326530612244,4.08163265306122
36.734693877551024,42.857142857142854,6.12244897959183
36.734693877551024,44.89795918367347,8.163265306122447
36.734693877551024,46.93877551020408,10.204081632653057
36.734693877551024,48.97959183673469,12.244897959183668
36.734693877551024,51.02040816326531,23.265306122448976
36.734693877551024,53.06122448979592,23.265306122448976
36.734693877551024,55.10204081632652,23.265306122448976
36.734693877551024,57.14285714285714,23.265306122448976
36.734693877551024,59.183673469387756,23.265306122448976
36.734693877551024,61.224489795918366,23.265306122448976
36.734693877551024,63.26530612244898,23.265306122448976
36.734693877551024,65.3061224489796,23.265306122448976
36.734693877551024,67.3469387755102,23.265306122448976
36.734693877551024,69.38775510204081,23.265306122448976
36.734693877551024,71.42857142857143,23.265306122448976
36.734693877551024,73.46938775510205,23.265306122448976
36.734693877551024,75.51020408163265,23.265306122448976
36.734693877551024,77.55102040816327,23.265306122448976
36.734693877551024,79.59183673469387,23.265306122448976
36.734693877551024,81.63265306122449,23.265306122448976
36.734693877551024,83.6734693877551,23.265306122448976
36.734693877551024,85.71428571428571,23.265306122448976
36.734693877551024,87.75510204081633,23.265306122448976
36.734693877551024,89.79591836734694,23.265306122448976
36.734693877551024,91.83673469387756,23.265306122448976
36.734693877551024,93.87755102040816,23.265306122448976
36.734693877551024,95.91836734693877,23.265306122448976
36.734693877551024,97.95918367346938,23.265306122448976
36.734693877551024,100.0,23.265306122448976
38.775510204081634,0.0,-38.775510204081634
38.775510204081634,2.0408163265306123,-36.734693877551024
38.775510204081634,4.081632653061225,-34.69387755102041
38.775510204081634,6.122448979591836,-32.6530612244898
38.775510204081634,8.16326530612245,-30.612244897959187
38.775510204081634,10.204081632653061,-28.571428571428573
38.775510204081634,12.244897959183673,-26.53061224489796
38.775510204081634,14.285714285714285,-24.48979591836735
38.775510204081634,16.3265306122449,-22.448979591836736
38.775510204081634,18.367346938775512,-20.408163265306122
38.775510204081634,20.408163265306122,-18.367346938775512
38.775510204081634,22.448979591836736,-16.3265306122449
38.775510204081634,24.489795918367346,-14.285714285714288
38.775510204081634,26.53061224489796,-12.244897959183675
38.775510204081634,28.57142857142857,-10.204081632653065
38.775510204081634,30.612244897959183,-8.163265306122451
38.775510204081634,32.6530612244898,-6.122448979591837
38.775510204081634,34.69387755102041,-4.081632653061227
38.775510204081634,36.734693877551024,-2.04081632653061
38.775510204081634,38.775510204081634,0.0
38.775510204081634,40.816326530612244,2.04081632653061
38.775510204081634,42.857142857142854,4.08163265306122
38.775510204081634,44.89795918367347,6.122448979591837
38.775510204081634,46.93877551020408,8.163265306122447
38.775510204081634,48.97959183673469,10.204081632653057
38.775510204081634,51.02040816326531,21.224489795918366
38.775510204081634,53.06122448979592,21.224489795918366
38.775510204081634,55.10204081632652,21.224489795918366
38.775510204081634,57.14285714285714,21.224489795918366
38.775510204081634,59.183673469387756,21.224489795918366
38.775510204081634,61.224489795918366,21.224489795918366
38.775510204081634,63.26530612244898,21.224489795918366
38.775510204081634,65.3061224489796,21.224489795918366
38.775510204081634,67.3469387755102,21.224489795918366
38.775510204081634,69.38775510204081,21.224489795918366
38.775510204081634,71.42857142857143,21.224489795918366
38.775510204081634,73.46938775510205,21.224489795918366
38.775510204081634,75.51020408163265,21.224489795918366
38.775510204081634,77.55102040816327,21.224489795918366
38.775510204081634,79.59183673469387,21.224489795918366
38.775510204081634,81.63265306122449,21.224489795918366
38.775510204081634,83.6734693877551,21.224489795918366
38.775510204081634,85.71428571428571,21.224489795918366
38.775510204081634,87.75510204081633,21.224489795918366
38.775510204081634,89.79591836734694,21.224489795918366
38.775510204081634,91.83673469387756,21.224489795918366
38.775510204081634,93.87755102040816,21.224489795918366
38.775510204081634,95.91836734693877,21.224489795918366
38.775510204081634,97.95918367346938,21.224489795918366
38.775510204081634,100.0,21.224489795918366
40.816326530612244,0.0,-40.816326530612244
40.816326530612244,2.0408163265306123,-38.775510204081634
40.816326530612244,4.081632653061225,-36.73469387755102
40.816326530612244,6.122448979591836,-34.69387755102041
40.816326530612244,8.16326530612245,-32.6530612244898
40.816326530612244,10.204081632653061,-30.612244897959183
40.816326530612244,12.244897959183673,-28.57142857142857
40.816326530612244,14.285714285714285,-26.53061224489796
40.816326530612244,16.3265306122449,-24.489795918367346
40.816326530612244,18.367346938775512,-22.448979591836732
40.816326530612244,20.408163265306122,-20.408163265306122
40.816326530612244,22.448979591836736,-18.36734693877551
40.816326530612244,24.489795918367346,-16.3265306122449
40.816326530612244,26.53061224489796,-14.285714285714285
40.816326530612244,28.57142857142857,-12.244897959183675
40.816326530612244,30.612244897959183,-10.204081632653061
40.816326530612244,32.6530612244898,-8.163265306122447
40.816326530612244,34.69387755102041,-6.122448979591837
40.816326530612244,36.734693877551024,-4.08163265306122
40.816326530612244,38.775510204081634,-2.04081632653061
40.816326530612244,40.816326530612244,0.0
40.816326530612244,42.857142857142854,2.04081632653061
40.816326530612244,44.89795918367347,4.081632653061227
40.816326530612244,46.93877551020408,6.122448979591837
40.816326530612244,48.97959183673469,8.163265306122447
40.816326530612244,51.02040816326531,19.183673469387756
40.816326530612244,53.06122448979592,19.183673469387756
40.816326530612244,55.10204081632652,19.183673469387756
40.816326530612244,57.14285714285714,19.183673469387756
40.816326530612244,59.183673469387756,19.183673469387756
40.816326530612244,61.224489795918366,19.183673469387756
40.816326530612244,63.26530612244898,19.183673469387756
40.816326530612244,65.3061224489796,19.183673469387756
40.816326530612244,67.3469387755102,19.183673469387756
40.816326530612244,69.38775510204081,19.183673469387756
40.816326530612244,71.42857142857143,19.183673469387756
40.816326530612244,73.46938775510205,19.183673469387756
40.816326530612244,75.51020408163265,19.183673469387756
40.816326530612244,77.55102040816327,19.183673469387756
40.816326530612244,79.59183673469387,19.183673469387756
40.816326530612244,81.63265306122449,19.183673469387756
40.816326530612244,83.6734693877551,19.183673469387756
40.816326530612244,85.71428571428571,19.183673469387756
40.816326530612244,87.75510204081633,19.183673469387756
40.816326530612244,89.79591836734694,19.183673469387756
40.816326530612244,91.83673469387756,19.183673469387756
40.816326530612244,93.87755102040816,19.183673469387756
40.816326530612244,95.91836734693877,19.183673469387756
40.816326530612244,97.95918367346938,19.183673469387756
40.816326530612244,100.0,19.183673469387756
42.857142857142854,0.0,-42.857142857142854
42.857142857142854,2.0408163265306123,-40.816326530612244
42.857142857142854,4.081632653061225,-38.77551020408163
42.857142857142854,6.122448979591836,-36.73469387755102
42.857142857142854,8.16326530612245,-34.69387755102041
42.857142857142854,10.204081632653061,-32.65306122448979
42.857142857142854,12.244897959183673,-30.61224489795918
42.857142857142854,14.285714285714285,-28.57142857142857
42.857142857142854,16.3265306122449,-26.530612244897956
42.857142857142854,18.367346938775512,-24.489795918367342
42.857142857142854,20.408163265306122,-22.448979591836732
42.857142857142854,22.448979591836736,-20.40816326530612
42.857142857142854,24.489795918367346,-18.36734693877551
42.857142857142854,26.53061224489796,-16.326530612244895
42.857142857142854,28.57142857142857,-14.285714285714285
42.857142857142854,30.612244897959183,-12.244897959183671
42.857142857142854,32.6530612244898,-10.204081632653057
42.857142857142854,34.69387755102041,-8.163265306122447
42.857142857142854,36.734693877551024,-6.12244897959183
42.857142857142854,38.775510204081634,-4.08163265306122
42.857142857142854,40.816326530612244,-2.04081632653061
42.857142857142854,42.857142857142854,0.0
42.857142857142854,44.89795918367347,2.040816326530617
42.857142857142854,46.93877551020408,4.081632653061227
42.857142857142854,48.97959183673469,6.122448979591837
42.857142857142854,51.02040816326531,17.142857142857146
42.857142857142854,53.06122448979592,17.142857142857146
42.857142857142854,55.10204081632652,17.142857142857146
42.857142857142854,57.14285714285714,17.142857142857146
42.857142857142854,59.183673469387756,17.142857142857146
42.857142857142854,61.224489795918366,17.142857142857146
42.857142857142854,63.26530612244898,17.142857142857146
42.857142857142854,65.3061224489796,17.142857142857146
42.857142857142854,67.3469387755102,17.142857142857146
42.857142857142854,69.38775510204081,17.142857142857146
42.857142857142854,71.42857142857143,17.142857142857146
42.857142857142854,73.46938775510205,17.142857142857146
42.857142857142854,75.51020408163265,17.142857142857146
42.857142857142854,77.55102040816327,17.142857142857146
42.857142857142854,79.59183673469387,17.142857142857146
42.857142857142854,81.63265306122449,17.142857142857146
42.857142857142854,83.6734693877551,17.142857142857146
42.857142857142854,85.71428571428571,17.142857142857146
42.857142857142854,87.75510204081633,17.142857142857146
42.857142857142854,89.79591836734694,17.142857142857146
42.857142857142854,91.83673469387756,17.142857142857146
42.857142857142854,93.87755102040816,17.142857142857146
42.857142857142854,95.91836734693877,17.142857142857146
42.857142857142854,97.95918367346938,17.142857142857146
42.857142857142854,100.0,17.142857142857146
44.89795918367347,0.0,-44.89795918367347
44.89795918367347,2.0408163265306123,-42.85714285714286
44.89795918367347,4.081632653061225,-40.816326530612244
44.89795918367347,6.122448979591836,-38.775510204081634
44.89795918367347,8.16326530612245,-36.734693877551024
44.89795918367347,10.204081632653061,-34.69387755102041
44.89795918367347,12.244897959183673,-32.6530612244898
44.89795918367347,14.285714285714285,-30.612244897959187
44.89795918367347,16.3265306122449,-28.571428571428573
44.89795918367347,18.367346938775512,-26.53061224489796
44.89795918367347,20.408163265306122,-24.48979591836735
44.89795918367347,22.448979591836736,-22.448979591836736
44.89795918367347,24.489795918367346,-20.408163265306126
44.89795918367347,26.53061224489796,-18.367346938775512
44.89795918367347,28.57142857142857,-16.326530612244902
44.89795918367347,30.612244897959183,-14.285714285714288
44.89795918367347,32.6530612244898,-12.244897959183675
44.89795918367347,34.69387755102041,-10.204081632653065
44.89795918367347,36.734693877551024,-8.163265306122447
44.89795918367347,38.775510204081634,-6.122448979591837
44.89795918367347,40.816326530612244,-4.081632653061227
44.89795918367347,42.857142857142854,-2.040816326530617
44.89795918367347,44.89795918367347,0.0
44.89795918367347,46.93877551020408,2.04081632653061
44.89795918367347,48.97959183673469,4.08163265306122
44.89795918367347,51.02040816326531,15.102040816326529
44.89795918367347,53.06122448979592,15.102040816326529
44.89795918367347,55.10204081632652,15.102040816326529
44.89795918367347,57.14285714285714,15.102040816326529
44.89795918367347,59.183673469387756,15.102040816326529
44.89795918367347,61.224489795918366,15.102040816326529
44.89795918367347,63.26530612244898,15.102040816326529
44.89795918367347,65.3061224489796,15.102040816326529
44.89795918367347,67.3469387755102,15.102040816326529
44.89795918367347,69.38775510204081,15.102040816326529
44.89795918367347,71.42857142857143,15.102040816326529
44.89795918367347,73.46938775510205,15.102040816326529
44.89795918367347,75.51020408163265,15.102040816326529
44.89795918367347,77.55102040816327,15.102040816326529
44.89795918367347,79.59183673469387,15.102040816326529
44.89795918367347,81.63265306122449,15.102040816326529
44.89795918367347,83.6734693877551,15.102040816326529
44.89795918367347,85.71428571428571,15.102040816326529
44.89795918367347,87.75510204081633,15.102040816326529
44.89795918367347,89.79591836734694,15.102040816326529
44.89795918367347,91.83673469387756,15.102040816326529
44.89795918367347,93.87755102040816,15.102040816326529
44.89795918367347,95.91836734693877,15.102040816326529
44.89795918367347,97.95918367346938,15.102040816326529
44.89795918367347,100.0,15.102040816326529
46.93877551020408,0.0,-46.93877551020408
46.93877551020408,2.0408163265306123,-44.89795918367347
46.93877551020408,4.081632653061225,-42.857142857142854
46.93877551020408,6.122448979591836,-40.816326530612244
46.93877551020408,8.16326530612245,-38.775510204081634
46.93877551020408,10.204081632653061,-36.734693877551024
46.93877551020408,12.244897959183673,-34.69387755102041
46.93877551020408,14.285714285714285,-32.6530612244898
46.93877551020408,16.3265306122449,-30.612244897959183
46.93877551020408,18.367346938775512,-28.57142857142857
46.93877551020408,20.408163265306122,-26.53061224489796
46.93877551020408,22.448979591836736,-24.489795918367346
46.93877551020408,24.489795918367346,-22.448979591836736
46.93877551020408,26.53061224489796,-20.408163265306122
46.93877551020408,28.57142857142857,-18.367346938775512
46.93877551020408,30.612244897959183,-16.3265306122449
46.93877551020408,32.6530612244898,-14.285714285714285
46.93877551020408,34.69387755102041,-12.244897959183675
46.93877551020408,36.734693877551024,-10.204081632653057
46.93877551020408,38.775510204081634,-8.163265306122447
46.93877551020408,40.816326530612244,-6.122448979591837
46.93877551020408,42.857142857142854,-4.081632653061227
46.93877551020408,44.89795918367347,-2.04081632653061
