alpha,beta,de,cz
4.473684210526314,-14.210526315789476,-9.210526315789473,-0.2891965768766768
4.473684210526314,-14.210526315789476,-6.578947368421053,-0.30919657687667684
4.473684210526314,-14.210526315789476,-3.9473684210526336,-0.3291965768766768
4.473684210526314,-14.210526315789476,-1.3157894736842142,-0.3491965768766768
4.473684210526314,-14.210526315789476,1.3157894736842088,-0.36919657687667684
4.473684210526314,-14.210526315789476,3.9473684210526336,-0.38919657687667686
4.473684210526314,-14.210526315789476,6.578947368421051,-0.4091965768766768
4.473684210526314,-14.210526315789476,9.210526315789473,-0.42919657687667684
4.473684210526314,-14.210526315789476,11.84210526315789,-0.4491965768766768
4.473684210526314,-14.210526315789476,14.473684210526315,-0.4691965768766768
4.473684210526314,-14.210526315789476,17.105263157894733,-0.4891965768766768
4.473684210526314,-14.210526315789476,19.736842105263158,-0.5091965768766769
4.473684210526314,-14.210526315789476,22.368421052631575,-0.5291965768766769
4.473684210526314,-14.210526315789476,25.0,-0.5491965768766769
4.473684210526314,-11.05263157894737,-25.0,-0.1784964347447603
4.473684210526314,-11.05263157894737,-22.368421052631582,-0.19849643474476028
4.473684210526314,-11.05263157894737,-19.736842105263158,-0.2184964347447603
4.473684210526314,-11.05263157894737,-17.105263157894736,-0.2384964347447603
4.473684210526314,-11.05263157894737,-14.473684210526315,-0.2584964347447603
4.473684210526314,-11.05263157894737,-11.842105263157897,-0.27849643474476027
4.473684210526314,-11.05263157894737,-9.210526315789473,-0.2984964347447603
4.473684210526314,-11.05263157894737,-6.578947368421053,-0.3184964347447603
4.473684210526314,-11.05263157894737,-3.9473684210526336,-0.33849643474476027
4.473684210526314,-11.05263157894737,-1.3157894736842142,-0.3584964347447603
4.473684210526314,-11.05263157894737,1.3157894736842088,-0.3784964347447603
4.473684210526314,-11.05263157894737,3.9473684210526336,-0.3984964347447603
4.473684210526314,-11.05263157894737,6.578947368421051,-0.4184964347447603
4.473684210526314,-11.05263157894737,9.210526315789473,-0.4384964347447603
4.473684210526314,-11.05263157894737,11.84210526315789,-0.45849643474476026
4.473684210526314,-11.05263157894737,14.473684210526315,-0.4784964347447603
4.473684210526314,-11.05263157894737,17.105263157894733,-0.49849643474476024
4.473684210526314,-11.05263157894737,19.736842105263158,-0.5184964347447603
4.473684210526314,-11.05263157894737,22.368421052631575,-0.5384964347447603
4.473684210526314,-11.05263157894737,25.0,-0.5584964347447603
4.473684210526314,-7.894736842105262,-25.0,-0.18547132814582284
4.473684210526314,-7.894736842105262,-22.368421052631582,-0.20547132814582283
4.473684210526314,-7.894736842105262,-19.736842105263158,-0.22547132814582285
4.473684210526314,-7.894736842105262,-17.105263157894736,-0.24547132814582284
4.473684210526314,-7.894736842105262,-14.473684210526315,-0.26547132814582286
4.473684210526314,-7.894736842105262,-11.842105263157897,-0.2854713281458228
4.473684210526314,-7.894736842105262,-9.210526315789473,-0.30547132814582284
4.473684210526314,-7.894736842105262,-6.578947368421053,-0.32547132814582286
4.473684210526314,-7.894736842105262,-3.9473684210526336,-0.3454713281458228
4.473684210526314,-7.894736842105262,-1.3157894736842142,-0.36547132814582284
4.473684210526314,-7.894736842105262,1.3157894736842088,-0.38547132814582286
4.473684210526314,-7.894736842105262,3.9473684210526336,-0.4054713281458229
4.473684210526314,-7.894736842105262,6.578947368421051,-0.42547132814582284
4.473684210526314,-7.894736842105262,9.210526315789473,-0.44547132814582285
4.473684210526314,-7.894736842105262,11.84210526315789,-0.4654713281458228
4.473684210526314,-7.894736842105262,14.473684210526315,-0.48547132814582283
4.473684210526314,-7.894736842105262,17.105263157894733,-0.5054713281458227
4.473684210526314,-7.894736842105262,19.736842105263158,-0.5254713281458229
4.473684210526314,-7.894736842105262,22.368421052631575,-0.5454713281458228
4.473684210526314,-7.894736842105262,25.0,-0.5654713281458228
4.473684210526314,-4.7368421052631575,-25.0,-0.19012125707986455
4.473684210526314,-4.7368421052631575,-22.368421052631582,-0.21012125707986454
4.473684210526314,-4.7368421052631575,-19.736842105263158,-0.23012125707986456
4.473684210526314,-4.7368421052631575,-17.105263157894736,-0.25012125707986455
4.473684210526314,-4.7368421052631575,-14.473684210526315,-0.27012125707986456
4.473684210526314,-4.7368421052631575,-11.842105263157897,-0.2901212570798645
4.473684210526314,-4.7368421052631575,-9.210526315789473,-0.31012125707986454
4.473684210526314,-4.7368421052631575,-6.578947368421053,-0.33012125707986456
4.473684210526314,-4.7368421052631575,-3.9473684210526336,-0.3501212570798645
4.473684210526314,-4.7368421052631575,-1.3157894736842142,-0.37012125707986454
4.473684210526314,-4.7368421052631575,1.3157894736842088,-0.39012125707986456
4.473684210526314,-4.7368421052631575,3.9473684210526336,-0.4101212570798646
4.473684210526314,-4.7368421052631575,6.578947368421051,-0.43012125707986454
4.473684210526314,-4.7368421052631575,9.210526315789473,-0.45012125707986456
4.473684210526314,-4.7368421052631575,11.84210526315789,-0.4701212570798645
4.473684210526314,-4.7368421052631575,14.473684210526315,-0.49012125707986454
4.473684210526314,-4.7368421052631575,17.105263157894733,-0.5101212570798646
4.473684210526314,-4.7368421052631575,19.736842105263158,-0.5301212570798646
4.473684210526314,-4.7368421052631575,22.368421052631575,-0.5501212570798646
4.473684210526314,-4.7368421052631575,25.0,-0.5701212570798646
4.473684210526314,-1.5789473684210567,-25.0,-0.1924462215468854
4.473684210526314,-1.5789473684210567,-22.368421052631582,-0.2124462215468854
4.473684210526314,-1.5789473684210567,-19.736842105263158,-0.2324462215468854
4.473684210526314,-1.5789473684210567,-17.105263157894736,-0.2524462215468854
4.473684210526314,-1.5789473684210567,-14.473684210526315,-0.2724462215468854
4.473684210526314,-1.5789473684210567,-11.842105263157897,-0.2924462215468854
4.473684210526314,-1.5789473684210567,-9.210526315789473,-0.3124462215468854
4.473684210526314,-1.5789473684210567,-6.578947368421053,-0.3324462215468854
4.473684210526314,-1.5789473684210567,-3.9473684210526336,-0.3524462215468854
4.473684210526314,-1.5789473684210567,-1.3157894736842142,-0.3724462215468854
4.473684210526314,-1.5789473684210567,1.3157894736842088,-0.3924462215468854
4.473684210526314,-1.5789473684210567,3.9473684210526336,-0.4124462215468854
4.473684210526314,-1.5789473684210567,6.578947368421051,-0.4324462215468854
4.473684210526314,-1.5789473684210567,9.210526315789473,-0.4524462215468854
4.473684210526314,-1.5789473684210567,11.84210526315789,-0.47244622154688537
4.473684210526314,-1.5789473684210567,14.473684210526315,-0.4924462215468854
4.473684210526314,-1.5789473684210567,17.105263157894733,-0.5124462215468853
4.473684210526314,-1.5789473684210567,19.736842105263158,-0.5324462215468854
4.473684210526314,-1.5789473684210567,22.368421052631575,-0.5524462215468854
4.473684210526314,-1.5789473684210567,25.0,-0.5724462215468854
4.473684210526314,1.5789473684210513,-25.0,-0.1924462215468854
4.473684210526314,1.5789473684210513,-22.368421052631582,-0.2124462215468854
4.473684210526314,1.5789473684210513,-19.736842105263158,-0.2324462215468854
4.473684210526314,1.5789473684210513,-17.105263157894736,-0.2524462215468854
4.473684210526314,1.5789473684210513,-14.473684210526315,-0.2724462215468854
4.473684210526314,1.5789473684210513,-11.842105263157897,-0.2924462215468854
4.473684210526314,1.5789473684210513,-9.210526315789473,-0.3124462215468854
4.473684210526314,1.5789473684210513,-6.578947368421053,-0.3324462215468854
4.473684210526314,1.5789473684210513,-3.9473684210526336,-0.3524462215468854
4.473684210526314,1.5789473684210513,-1.3157894736842142,-0.3724462215468854
4.473684210526314,1.5789473684210513,1.3157894736842088,-0.3924462215468854
4.473684210526314,1.5789473684210513,3.9473684210526336,-0.4124462215468854
4.473684210526314,1.5789473684210513,6.578947368421051,-0.4324462215468854
4.473684210526314,1.5789473684210513,9.210526315789473,-0.4524462215468854
4.473684210526314,1.5789473684210513,11.84210526315789,-0.47244622154688537
4.473684210526314,1.5789473684210513,14.473684210526315,-0.4924462215468854
4.473684210526314,1.5789473684210513,17.105263157894733,-0.5124462215468853
4.473684210526314,1.5789473684210513,19.736842105263158,-0.5324462215468854
4.473684210526314,1.5789473684210513,22.368421052631575,-0.5524462215468854
4.473684210526314,1.5789473684210513,25.0,-0.5724462215468854
4.473684210526314,4.7368421052631575,-25.0,-0.19012125707986455
4.473684210526314,4.7368421052631575,-22.368421052631582,-0.21012125707986454
4.473684210526314,4.7368421052631575,-19.736842105263158,-0.23012125707986456
4.473684210526314,4.7368421052631575,-17.105263157894736,-0.25012125707986455
4.473684210526314,4.7368421052631575,-14.473684210526315,-0.27012125707986456
4.473684210526314,4.7368421052631575,-11.842105263157897,-0.2901212570798645
4.473684210526314,4.7368421052631575,-9.210526315789473,-0.31012125707986454
4.473684210526314,4.7368421052631575,-6.578947368421053,-0.33012125707986456
4.473684210526314,4.7368421052631575,-3.9473684210526336,-0.3501212570798645
4.473684210526314,4.7368421052631575,-1.3157894736842142,-0.37012125707986454
4.473684210526314,4.7368421052631575,1.3157894736842088,-0.39012125707986456
4.473684210526314,4.7368421052631575,3.9473684210526336,-0.4101212570798646
4.473684210526314,4.7368421052631575,6.578947368421051,-0.43012125707986454
4.473684210526314,4.7368421052631575,9.210526315789473,-0.45012125707986456
4.473684210526314,4.7368421052631575,11.84210526315789,-0.4701212570798645
4.473684210526314,4.7368421052631575,14.473684210526315,-0.49012125707986454
4.473684210526314,4.7368421052631575,17.105263157894733,-0.5101212570798646
4.473684210526314,4.7368421052631575,19.736842105263158,-0.5301212570798646
4.473684210526314,4.7368421052631575,22.368421052631575,-0.5501212570798646
4.473684210526314,4.7368421052631575,25.0,-0.5701212570798646
4.473684210526314,7.89473684210526,-25.0,-0.18547132814582284
4.473684210526314,7.89473684210526,-22.368421052631582,-0.20547132814582283
4.473684210526314,7.89473684210526,-19.736842105263158,-0.22547132814582285
4.473684210526314,7.89473684210526,-17.105263157894736,-0.24547132814582284
4.473684210526314,7.89473684210526,-14.473684210526315,-0.26547132814582286
4.473684210526314,7.89473684210526,-11.842105263157897,-0.2854713281458228
4.473684210526314,7.89473684210526,-9.210526315789473,-0.30547132814582284
4.473684210526314,7.89473684210526,-6.578947368421053,-0.32547132814582286
4.473684210526314,7.89473684210526,-3.9473684210526336,-0.3454713281458228
4.473684210526314,7.89473684210526,-1.3157894736842142,-0.36547132814582284
4.473684210526314,7.89473684210526,1.3157894736842088,-0.38547132814582286
4.473684210526314,7.89473684210526,3.9473684210526336,-0.4054713281458229
4.473684210526314,7.89473684210526,6.578947368421051,-0.42547132814582284
4.473684210526314,7.89473684210526,9.210526315789473,-0.44547132814582285
4.473684210526314,7.89473684210526,11.84210526315789,-0.4654713281458228
4.473684210526314,7.89473684210526,14.473684210526315,-0.48547132814582283
4.473684210526314,7.89473684210526,17.105263157894733,-0.5054713281458227
4.473684210526314,7.89473684210526,19.736842105263158,-0.5254713281458229
4.473684210526314,7.89473684210526,22.368421052631575,-0.5454713281458228
4.473684210526314,7.89473684210526,25.0,-0.5654713281458228
4.473684210526314,11.05263157894737,-25.0,-0.1784964347447603
4.473684210526314,11.05263157894737,-22.368421052631582,-0.19849643474476028
4.473684210526314,11.05263157894737,-19.736842105263158,-0.2184964347447603
4.473684210526314,11.05263157894737,-17.105263157894736,-0.2384964347447603
4.473684210526314,11.05263157894737,-14.473684210526315,-0.2584964347447603
4.473684210526314,11.05263157894737,-11.842105263157897,-0.27849643474476027
4.473684210526314,11.05263157894737,-9.210526315789473,-0.2984964347447603
4.473684210526314,11.05263157894737,-6.578947368421053,-0.3184964347447603
4.473684210526314,11.05263157894737,-3.9473684210526336,-0.33849643474476027
4.473684210526314,11.05263157894737,-1.3157894736842142,-0.3584964347447603
4.473684210526314,11.05263157894737,1.3157894736842088,-0.3784964347447603
4.473684210526314,11.05263157894737,3.9473684210526336,-0.3984964347447603
4.473684210526314,11.05263157894737,6.578947368421051,-0.4184964347447603
4.473684210526314,11.05263157894737,9.210526315789473,-0.4384964347447603
4.473684210526314,11.05263157894737,11.84210526315789,-0.45849643474476026
4.473684210526314,11.05263157894737,14.473684210526315,-0.4784964347447603
4.473684210526314,11.05263157894737,17.105263157894733,-0.49849643474476024
4.473684210526314,11.05263157894737,19.736842105263158,-0.5184964347447603
4.473684210526314,11.05263157894737,22.368421052631575,-0.5384964347447603
4.473684210526314,11.05263157894737,25.0,-0.5584964347447603
4.473684210526314,14.210526315789473,-25.0,-0.16919657687667683
4.473684210526314,14.210526315789473,-22.368421052631582,-0.18919657687667682
4.473684210526314,14.210526315789473,-19.736842105263158,-0.20919657687667684
4.473684210526314,14.210526315789473,-17.105263157894736,-0.22919657687667683
4.473684210526314,14.210526315789473,-14.473684210526315,-0.24919657687667685
4.473684210526314,14.210526315789473,-11.842105263157897,-0.2691965768766768
4.473684210526314,14.210526315789473,-9.210526315789473,-0.2891965768766768
4.473684210526314,14.210526315789473,-6.578947368421053,-0.30919657687667684
4.473684210526314,14.210526315789473,-3.9473684210526336,-0.3291965768766768
4.473684210526314,14.210526315789473,-1.3157894736842142,-0.3491965768766768
4.473684210526314,14.210526315789473,1.3157894736842088,-0.36919657687667684
4.473684210526314,14.210526315789473,3.9473684210526336,-0.38919657687667686
4.473684210526314,14.210526315789473,6.578947368421051,-0.4091965768766768
4.473684210526314,14.210526315789473,9.210526315789473,-0.42919657687667684
4.473684210526314,14.210526315789473,11.84210526315789,-0.4491965768766768
4.473684210526314,14.210526315789473,14.473684210526315,-0.4691965768766768
4.473684210526314,14.210526315789473,17.105263157894733,-0.4891965768766768
4.473684210526314,14.210526315789473,19.736842105263158,-0.5091965768766769
4.473684210526314,14.210526315789473,22.368421052631575,-0.5291965768766769
4.473684210526314,14.210526315789473,25.0,-0.5491965768766769
4.473684210526314,17.368421052631582,-25.0,-0.15757175454157252
4.473684210526314,17.368421052631582,-22.368421052631582,-0.1775717545415725
4.473684210526314,17.368421052631582,-19.736842105263158,-0.19757175454157253
4.473684210526314,17.368421052631582,-17.105263157894736,-0.21757175454157252
4.473684210526314,17.368421052631582,-14.473684210526315,-0.23757175454157253
4.473684210526314,17.368421052631582,-11.842105263157897,-0.2575717545415725
4.473684210526314,17.368421052631582,-9.210526315789473,-0.2775717545415725
4.473684210526314,17.368421052631582,-6.578947368421053,-0.29757175454157253
4.473684210526314,17.368421052631582,-3.9473684210526336,-0.3175717545415725
4.473684210526314,17.368421052631582,-1.3157894736842142,-0.3375717545415725
4.473684210526314,17.368421052631582,1.3157894736842088,-0.35757175454157253
4.473684210526314,17.368421052631582,3.9473684210526336,-0.37757175454157255
4.473684210526314,17.368421052631582,6.578947368421051,-0.3975717545415725
4.473684210526314,17.368421052631582,9.210526315789473,-0.4175717545415725
4.473684210526314,17.368421052631582,11.84210526315789,-0.4375717545415725
4.473684210526314,17.368421052631582,14.473684210526315,-0.4575717545415725
4.473684210526314,17.368421052631582,17.105263157894733,-0.47757175454157247
4.473684210526314,17.368421052631582,19.736842105263158,-0.49757175454157254
4.473684210526314,17.368421052631582,22.368421052631575,-0.5175717545415726
4.473684210526314,17.368421052631582,25.0,-0.5375717545415726
4.473684210526314,20.526315789473685,-25.0,-0.1436219677394474
4.473684210526314,20.526315789473685,-22.368421052631582,-0.1636219677394474
4.473684210526314,20.526315789473685,-19.736842105263158,-0.18362196773944742
4.473684210526314,20.526315789473685,-17.105263157894736,-0.2036219677394474
4.473684210526314,20.526315789473685,-14.473684210526315,-0.22362196773944742
4.473684210526314,20.526315789473685,-11.842105263157897,-0.2436219677394474
4.473684210526314,20.526315789473685,-9.210526315789473,-0.2636219677394474
4.473684210526314,20.526315789473685,-6.578947368421053,-0.2836219677394474
4.473684210526314,20.526315789473685,-3.9473684210526336,-0.3036219677394474
4.473684210526314,20.526315789473685,-1.3157894736842142,-0.3236219677394474
4.473684210526314,20.526315789473685,1.3157894736842088,-0.3436219677394474
4.473684210526314,20.526315789473685,3.9473684210526336,-0.36362196773944744
4.473684210526314,20.526315789473685,6.578947368421051,-0.3836219677394474
4.473684210526314,20.526315789473685,9.210526315789473,-0.4036219677394474
4.473684210526314,20.526315789473685,11.84210526315789,-0.4236219677394474
4.473684210526314,20.526315789473685,14.473684210526315,-0.4436219677394474
4.473684210526314,20.526315789473685,17.105263157894733,-0.46362196773944736
4.473684210526314,20.526315789473685,19.736842105263158,-0.48362196773944743
4.473684210526314,20.526315789473685,22.368421052631575,-0.5036219677394473
4.473684210526314,20.526315789473685,25.0,-0.5236219677394474
4.473684210526314,23.684210526315788,-25.0,-0.1273472164703014
4.473684210526314,23.684210526315788,-22.368421052631582,-0.14734721647030138
4.473684210526314,23.684210526315788,-19.736842105263158,-0.1673472164703014
4.473684210526314,23.684210526315788,-17.105263157894736,-0.1873472164703014
4.473684210526314,23.684210526315788,-14.473684210526315,-0.2073472164703014
4.473684210526314,23.684210526315788,-11.842105263157897,-0.22734721647030137
4.473684210526314,23.684210526315788,-9.210526315789473,-0.2473472164703014
4.473684210526314,23.684210526315788,-6.578947368421053,-0.2673472164703014
4.473684210526314,23.684210526315788,-3.9473684210526336,-0.28734721647030137
4.473684210526314,23.684210526315788,-1.3157894736842142,-0.3073472164703014
4.473684210526314,23.684210526315788,1.3157894736842088,-0.3273472164703014
4.473684210526314,23.684210526315788,3.9473684210526336,-0.3473472164703014
4.473684210526314,23.684210526315788,6.578947368421051,-0.3673472164703014
4.473684210526314,23.684210526315788,9.210526315789473,-0.3873472164703014
4.473684210526314,23.684210526315788,11.84210526315789,-0.40734721647030137
4.473684210526314,23.684210526315788,14.473684210526315,-0.4273472164703014
4.473684210526314,23.684210526315788,17.105263157894733,-0.44734721647030135
4.473684210526314,23.684210526315788,19.736842105263158,-0.4673472164703014
4.473684210526314,23.684210526315788,22.368421052631575,-0.4873472164703014
4.473684210526314,23.684210526315788,25.0,-0.5073472164703015
4.473684210526314,26.84210526315789,-25.0,-0.10874750073413453
4.473684210526314,26.84210526315789,-22.368421052631582,-0.12874750073413452
4.473684210526314,26.84210526315789,-19.736842105263158,-0.14874750073413454
4.473684210526314,26.84210526315789,-17.105263157894736,-0.16874750073413453
4.473684210526314,26.84210526315789,-14.473684210526315,-0.18874750073413454
4.473684210526314,26.84210526315789,-11.842105263157897,-0.2087475007341345
4.473684210526314,26.84210526315789,-9.210526315789473,-0.22874750073413452
4.473684210526314,26.84210526315789,-6.578947368421053,-0.2487475007341345
4.473684210526314,26.84210526315789,-3.9473684210526336,-0.2687475007341345
4.473684210526314,26.84210526315789,-1.3157894736842142,-0.2887475007341345
4.473684210526314,26.84210526315789,1.3157894736842088,-0.30874750073413454
4.473684210526314,26.84210526315789,3.9473684210526336,-0.32874750073413456
4.473684210526314,26.84210526315789,6.578947368421051,-0.3487475007341345
4.473684210526314,26.84210526315789,9.210526315789473,-0.36874750073413454
4.473684210526314,26.84210526315789,11.84210526315789,-0.3887475007341345
4.473684210526314,26.84210526315789,14.473684210526315,-0.4087475007341345
4.473684210526314,26.84210526315789,17.105263157894733,-0.4287475007341345
4.473684210526314,26.84210526315789,19.736842105263158,-0.4487475007341345
4.473684210526314,26.84210526315789,22.368421052631575,-0.4687475007341345
4.473684210526314,26.84210526315789,25.0,-0.48874750073413453
4.473684210526314,30.0,-25.0,-0.08782282053094681
4.473684210526314,30.0,-22.368421052631582,-0.1078228205309468
4.473684210526314,30.0,-19.736842105263158,-0.12782282053094682
4.473684210526314,30.0,-17.105263157894736,-0.1478228205309468
4.473684210526314,30.0,-14.473684210526315,-0.16782282053094683
4.473684210526314,30.0,-11.842105263157897,-0.1878228205309468
4.473684210526314,30.0,-9.210526315789473,-0.2078228205309468
4.473684210526314,30.0,-6.578947368421053,-0.2278228205309468
4.473684210526314,30.0,-3.9473684210526336,-0.24782282053094679
4.473684210526314,30.0,-1.3157894736842142,-0.2678228205309468
4.473684210526314,30.0,1.3157894736842088,-0.2878228205309468
4.473684210526314,30.0,3.9473684210526336,-0.30782282053094684
4.473684210526314,30.0,6.578947368421051,-0.3278228205309468
4.473684210526314,30.0,9.210526315789473,-0.3478228205309468
4.473684210526314,30.0,11.84210526315789,-0.3678228205309468
4.473684210526314,30.0,14.473684210526315,-0.3878228205309468
4.473684210526314,30.0,17.105263157894733,-0.40782282053094676
4.473684210526314,30.0,19.736842105263158,-0.4278228205309468
4.473684210526314,30.0,22.368421052631575,-0.4478228205309468
4.473684210526314,30.0,25.0,-0.4678228205309468
7.368421052631578,-30.0,-25.0,-0.22027767734898768
7.368421052631578,-30.0,-22.368421052631582,-0.24027767734898767
7.368421052631578,-30.0,-19.736842105263158,-0.26027767734898766
7.368421052631578,-30.0,-17.105263157894736,-0.2802776773489877
7.368421052631578,-30.0,-14.473684210526315,-0.3002776773489877
7.368421052631578,-30.0,-11.842105263157897,-0.32027767734898765
7.368421052631578,-30.0,-9.210526315789473,-0.3402776773489877
7.368421052631578,-30.0,-6.578947368421053,-0.3602776773489877
7.368421052631578,-30.0,-3.9473684210526336,-0.38027767734898765
7.368421052631578,-30.0,-1.3157894736842142,-0.40027767734898767
7.368421052631578,-30.0,1.3157894736842088,-0.4202776773489877
7.368421052631578,-30.0,3.9473684210526336,-0.4402776773489877
7.368421052631578,-30.0,6.578947368421051,-0.46027767734898767
7.368421052631578,-30.0,9.210526315789473,-0.4802776773489877
7.368421052631578,-30.0,11.84210526315789,-0.5002776773489876
7.368421052631578,-30.0,14.473684210526315,-0.5202776773489877
7.368421052631578,-30.0,17.105263157894733,-0.5402776773489877
7.368421052631578,-30.0,19.736842105263158,-0.5602776773489877
7.368421052631578,-30.0,22.368421052631575,-0.5802776773489877
7.368421052631578,-30.0,25.0,-0.6002776773489877
7.368421052631578,-26.842105263157897,-25.0,-0.2511784117689591
7.368421052631578,-26.842105263157897,-22.368421052631582,-0.27117841176895907
7.368421052631578,-26.842105263157897,-19.736842105263158,-0.2911784117689591
7.368421052631578,-26.842105263157897,-17.105263157894736,-0.3111784117689591
7.368421052631578,-26.842105263157897,-14.473684210526315,-0.3311784117689591
7.368421052631578,-26.842105263157897,-11.842105263157897,-0.3511784117689591
7.368421052631578,-26.842105263157897,-9.210526315789473,-0.3711784117689591
7.368421052631578,-26.842105263157897,-6.578947368421053,-0.3911784117689591
7.368421052631578,-26.842105263157897,-3.9473684210526336,-0.4111784117689591
7.368421052631578,-26.842105263157897,-1.3157894736842142,-0.4311784117689591
7.368421052631578,-26.842105263157897,1.3157894736842088,-0.4511784117689591
7.368421052631578,-26.842105263157897,3.9473684210526336,-0.47117841176895914
7.368421052631578,-26.842105263157897,6.578947368421051,-0.4911784117689591
7.368421052631578,-26.842105263157897,9.210526315789473,-0.5111784117689591
7.368421052631578,-26.842105263157897,11.84210526315789,-0.5311784117689591
7.368421052631578,-26.842105263157897,14.473684210526315,-0.5511784117689591
7.368421052631578,-26.842105263157897,17.105263157894733,-0.5711784117689591
7.368421052631578,-26.842105263157897,19.736842105263158,-0.5911784117689591
7.368421052631578,-26.842105263157897,22.368421052631575,-0.6111784117689592
7.368421052631578,-26.842105263157897,25.0,-0.6311784117689592
7.368421052631578,-23.684210526315788,-25.0,-0.2786457312533783
7.368421052631578,-23.684210526315788,-22.368421052631582,-0.29864573125337834
7.368421052631578,-23.684210526315788,-19.736842105263158,-0.31864573125337836
7.368421052631578,-23.684210526315788,-17.105263157894736,-0.3386457312533783
7.368421052631578,-23.684210526315788,-14.473684210526315,-0.35864573125337834
7.368421052631578,-23.684210526315788,-11.842105263157897,-0.3786457312533783
7.368421052631578,-23.684210526315788,-9.210526315789473,-0.3986457312533783
7.368421052631578,-23.684210526315788,-6.578947368421053,-0.41864573125337834
7.368421052631578,-23.684210526315788,-3.9473684210526336,-0.4386457312533783
7.368421052631578,-23.684210526315788,-1.3157894736842142,-0.4586457312533783
7.368421052631578,-23.684210526315788,1.3157894736842088,-0.47864573125337834
7.368421052631578,-23.684210526315788,3.9473684210526336,-0.49864573125337835
7.368421052631578,-23.684210526315788,6.578947368421051,-0.5186457312533783
7.368421052631578,-23.684210526315788,9.210526315789473,-0.5386457312533783
7.368421052631578,-23.684210526315788,11.84210526315789,-0.5586457312533784
7.368421052631578,-23.684210526315788,14.473684210526315,-0.5786457312533784
7.368421052631578,-23.684210526315788,17.105263157894733,-0.5986457312533783
7.368421052631578,-23.684210526315788,19.736842105263158,-0.6186457312533783
7.368421052631578,-23.684210526315788,22.368421052631575,-0.6386457312533783
7.368421052631578,-23.684210526315788,25.0,-0.6586457312533783
7.368421052631578,-20.526315789473685,-25.0,-0.3026796358022451
7.368421052631578,-20.526315789473685,-22.368421052631582,-0.3226796358022451
7.368421052631578,-20.526315789473685,-19.736842105263158,-0.34267963580224514
7.368421052631578,-20.526315789473685,-17.105263157894736,-0.3626796358022451
7.368421052631578,-20.526315789473685,-14.473684210526315,-0.3826796358022451
7.368421052631578,-20.526315789473685,-11.842105263157897,-0.4026796358022451
7.368421052631578,-20.526315789473685,-9.210526315789473,-0.4226796358022451
7.368421052631578,-20.526315789473685,-6.578947368421053,-0.4426796358022451
7.368421052631578,-20.526315789473685,-3.9473684210526336,-0.4626796358022451
7.368421052631578,-20.526315789473685,-1.3157894736842142,-0.4826796358022451
7.368421052631578,-20.526315789473685,1.3157894736842088,-0.5026796358022451
7.368421052631578,-20.526315789473685,3.9473684210526336,-0.5226796358022451
7.368421052631578,-20.526315789473685,6.578947368421051,-0.5426796358022451
7.368421052631578,-20.526315789473685,9.210526315789473,-0.5626796358022451
7.368421052631578,-20.526315789473685,11.84210526315789,-0.582679635802245
7.368421052631578,-20.526315789473685,14.473684210526315,-0.6026796358022452
7.368421052631578,-20.526315789473685,17.105263157894733,-0.6226796358022451
7.368421052631578,-20.526315789473685,19.736842105263158,-0.6426796358022451
7.368421052631578,-20.526315789473685,22.368421052631575,-0.6626796358022451
7.368421052631578,-20.526315789473685,25.0,-0.6826796358022451
7.368421052631578,-17.368421052631582,-25.0,-0.32328012541555945
7.368421052631578,-17.368421052631582,-22.368421052631582,-0.3432801254155594
7.368421052631578,-17.368421052631582,-19.736842105263158,-0.36328012541555943
7.368421052631578,-17.368421052631582,-17.105263157894736,-0.38328012541555945
7.368421052631578,-17.368421052631582,-14.473684210526315,-0.40328012541555947
7.368421052631578,-17.368421052631582,-11.842105263157897,-0.4232801254155594
7.368421052631578,-17.368421052631582,-9.210526315789473,-0.44328012541555945
7.368421052631578,-17.368421052631582,-6.578947368421053,-0.46328012541555946
7.368421052631578,-17.368421052631582,-3.9473684210526336,-0.4832801254155594
7.368421052631578,-17.368421052631582,-1.3157894736842142,-0.5032801254155594
7.368421052631578,-17.368421052631582,1.3157894736842088,-0.5232801254155595
7.368421052631578,-17.368421052631582,3.9473684210526336,-0.5432801254155595
7.368421052631578,-17.368421052631582,6.578947368421051,-0.5632801254155595
7.368421052631578,-17.368421052631582,9.210526315789473,-0.5832801254155594
7.368421052631578,-17.368421052631582,11.84210526315789,-0.6032801254155594
7.368421052631578,-17.368421052631582,14.473684210526315,-0.6232801254155594
7.368421052631578,-17.368421052631582,17.105263157894733,-0.6432801254155593
7.368421052631578,-17.368421052631582,19.736842105263158,-0.6632801254155595
7.368421052631578,-17.368421052631582,22.368421052631575,-0.6832801254155594
7.368421052631578,-17.368421052631582,25.0,-0.7032801254155594
7.368421052631578,-14.210526315789476,-25.0,-0.34044720009332147
7.368421052631578,-14.210526315789476,-22.368421052631582,-0.36044720009332143
7.368421052631578,-14.210526315789476,-19.736842105263158,-0.38044720009332145
7.368421052631578,-14.210526315789476,-17.105263157894736,-0.40044720009332146
7.368421052631578,-14.210526315789476,-14.473684210526315,-0.4204472000933215
7.368421052631578,-14.210526315789476,-11.842105263157897,-0.44044720009332144
7.368421052631578,-14.210526315789476,-9.210526315789473,-0.46044720009332146
7.368421052631578,-14.210526315789476,-6.578947368421053,-0.4804472000933215
7.368421052631578,-14.210526315789476,-3.9473684210526336,-0.5004472000933214
7.368421052631578,-14.210526315789476,-1.3157894736842142,-0.5204472000933215
