alpha,beta,cl,cn,dlda,dldr,dnda,dndr
16.052631578947366,-6.578947368421053,0.0242797783933518,-0.02331301939058172,-0.04739473684210527,0.010572022160664819,-0.006468144044321331,-0.04040027700831025
16.052631578947366,-3.9473684210526336,0.015166204986149592,-0.01337950138504156,-0.04713157894736843,0.011943213296398891,-0.005775623268698063,-0.04240858725761772
16.052631578947366,-1.3157894736842142,0.005055401662049878,-0.004459833795013864,-0.04686842105263158,0.013314404432132962,-0.0050831024930747945,-0.0444168975069252
16.052631578947366,1.3157894736842088,-0.005055401662049855,0.0044598337950138445,-0.04611357340720222,0.013605263157894738,-0.005000000000000001,-0.044333795013850416
16.052631578947366,3.9473684210526336,-0.015166204986149592,0.01337950138504156,-0.04486703601108033,0.01281578947368421,-0.005526315789473686,-0.04215927977839335
16.052631578947366,6.578947368421051,-0.024279778393351797,0.023313019390581717,-0.04362049861495845,0.012026315789473684,-0.006052631578947369,-0.039984764542936285
16.052631578947366,9.210526315789473,-0.03272853185595568,0.03392243767313019,-0.04237396121883657,0.011236842105263158,-0.006578947368421054,-0.03781024930747923
16.052631578947366,11.84210526315789,-0.038947368421052626,0.041332409972299165,-0.04100138504155125,0.010592797783933518,-0.004516620498614964,-0.03531578947368422
16.052631578947366,14.473684210526315,-0.04421052631578947,0.04737119113573408,-0.039574792243767316,0.010011080332409971,-0.001344875346260389,-0.03268421052631579
16.052631578947366,17.105263157894733,-0.04672576177285318,0.049642659279778394,-0.03814819944598338,0.009429362880886426,0.0018268698060941776,-0.030052631578947372
16.052631578947366,19.736842105263158,-0.048554016620498616,0.050972299168975076,-0.03672160664819945,0.00884764542936288,0.004998614958448753,-0.027421052631578947
16.052631578947366,22.368421052631575,-0.04963434903047091,0.054969529085872576,-0.034983379501385053,0.008976454293628809,0.003421052631578949,-0.02692105263157895
16.052631578947366,25.0,-0.050631578947368416,0.059263157894736844,-0.03321052631578948,0.00918421052631579,0.0013157894736842103,-0.026657894736842106
18.94736842105263,-25.0,0.06336842105263157,-0.051736842105263164,-0.06968421052631579,0.014131578947368419,-0.011578947368421055,-0.056105263157894734
18.94736842105263,-22.368421052631582,0.05962880886426593,-0.04287257617728534,-0.0660831024930748,0.012677285318559559,-0.016315789473684204,-0.05568975069252077
18.94736842105263,-19.736842105263158,0.055867036011080326,-0.03497506925207757,-0.062353185595567864,0.011285318559556785,-0.02018559556786704,-0.054839335180055404
18.94736842105263,-17.105263157894736,0.051905817174515236,-0.03577839335180056,-0.057463988919667586,0.010454293628808863,-0.01625207756232687,-0.05007479224376731
18.94736842105263,-14.473684210526315,0.047684210526315794,-0.03594459833795014,-0.05257479224376731,0.009623268698060941,-0.012318559556786705,-0.04531024930747922
18.94736842105263,-11.842105263157897,0.04242105263157896,-0.0335623268698061,-0.047685595567867035,0.00879224376731302,-0.008385041551246544,-0.04054570637119114
18.94736842105263,-9.210526315789473,0.03574515235457064,-0.02907756232686981,-0.044184210526315784,0.00866759002770083,-0.005286703601108033,-0.03795013850415512
18.94736842105263,-6.578947368421053,0.025772853185595572,-0.019686980609418286,-0.043921052631578944,0.010191135734072022,-0.004137119113573408,-0.04041551246537396
18.94736842105263,-3.9473684210526336,0.015623268698060952,-0.011094182825484772,-0.043657894736842104,0.011714681440443213,-0.0029875346260387833,-0.042880886426592796
18.94736842105263,-1.3157894736842142,0.005207756232686997,-0.003698060941828266,-0.043394736842105264,0.013238227146814403,-0.0018379501385041583,-0.04534626038781163
18.94736842105263,1.3157894736842088,-0.005207756232686975,0.0036980609418282503,-0.04309695290858726,0.013605263157894738,-0.0015263157894736855,-0.04503462603878117
18.94736842105263,3.9473684210526336,-0.015623268698060952,0.011094182825484772,-0.04276454293628809,0.01281578947368421,-0.0020526315789473706,-0.04194598337950138
18.94736842105263,6.578947368421051,-0.025772853185595565,0.019686980609418283,-0.04243213296398892,0.012026315789473684,-0.002578947368421054,-0.03885734072022161
18.94736842105263,9.210526315789473,-0.03574515235457064,0.02907756232686981,-0.04209972299168975,0.011236842105263158,-0.0031052631578947386,-0.03576869806094183
18.94736842105263,11.84210526315789,-0.04242105263157894,0.0335623268698061,-0.038761772853185605,0.010486149584487535,-0.0005096952908587326,-0.033
18.94736842105263,14.473684210526315,-0.047684210526315794,0.03594459833795014,-0.03413573407202217,0.009752077562326869,0.003423822714681439,-0.03036842105263158
18.94736842105263,17.105263157894733,-0.05190581717451523,0.03577839335180056,-0.029509695290858735,0.009018005540166206,0.007357340720221601,-0.02773684210526316
18.94736842105263,19.736842105263158,-0.055867036011080326,0.03497506925207757,-0.024883656509695293,0.00828393351800554,0.011290858725761771,-0.025105263157894735
18.94736842105263,22.368421052631575,-0.059628808864265914,0.042872576177285314,-0.021042936288088652,0.00826038781163435,0.007184210526315795,-0.024605263157894738
18.94736842105263,25.0,-0.06336842105263157,0.051736842105263164,-0.017289473684210535,0.00831578947368421,0.0021842105263157885,-0.024342105263157894
21.842105263157897,-25.0,0.06910526315789474,-0.03905263157894735,-0.06552631578947367,0.011631578947368413,-0.0028157894736841986,-0.05560526315789473
21.842105263157897,-22.368421052631582,0.06417451523545707,-0.029495844875346264,-0.0613157894736842,0.010468144044321327,-0.007926592797783912,-0.05536980609418282
21.842105263157897,-19.736842105263158,0.05920498614958449,-0.021091412742382257,-0.05706648199445982,0.00935457063711911,-0.012211911357340708,-0.05461218836565097
21.842105263157897,-17.105263157894736,0.053886426592797784,-0.02305817174515234,-0.05246814404432132,0.008689750692520771,-0.00906786703601107,-0.049155124653739606
21.842105263157897,-14.473684210526315,0.04850138504155125,-0.024692520775623256,-0.047869806094182815,0.008024930747922435,-0.005923822714681431,-0.04369806094182825
21.842105263157897,-11.842105263157897,0.04285041551246538,-0.024997229916897495,-0.04327146814404432,0.007360110803324098,-0.0027797783933517957,-0.0382409972299169
21.842105263157897,-9.210526315789473,0.03591135734072022,-0.02293351800554016,-0.04006094182825484,0.007484764542936286,-0.0004168975069252,-0.035443213296398886
21.842105263157897,-6.578947368421053,0.025966759002770085,-0.015343490304709138,-0.04008864265927977,0.009451523545706369,0.00012326869806094797,-0.038850415512465375
21.842105263157897,-3.9473684210526336,0.015789473684210534,-0.008518005540166207,-0.040116343490304705,0.011418282548476452,0.0006634349030470958,-0.04225761772853185
21.842105263157897,-1.3157894736842142,0.0052631578947368585,-0.00283933518005541,-0.04014404432132963,0.013385041551246535,0.0012036011080332437,-0.04566481994459833
21.842105263157897,1.3157894736842088,-0.005263157894736836,0.002839335180055398,-0.04010941828254847,0.013876731301939059,0.001210526315789477,-0.04565789473684211
21.842105263157897,3.9473684210526336,-0.015789473684210534,0.008518005540166207,-0.04001246537396121,0.012893351800554016,0.0006842105263157918,-0.042236842105263156
21.842105263157897,6.578947368421051,-0.025966759002770082,0.015343490304709134,-0.039915512465373955,0.011909972299168976,0.00015789473684210817,-0.03881578947368421
21.842105263157897,9.210526315789473,-0.03591135734072022,0.02293351800554016,-0.039818559556786697,0.010926592797783933,-0.00036842105263157603,-0.03539473684210527
21.842105263157897,11.84210526315789,-0.042850415512465365,0.024997229916897495,-0.03668698060941828,0.010282548476454293,0.0016066481994459812,-0.03239058171745153
21.842105263157897,14.473684210526315,-0.04850138504155125,0.024692520775623256,-0.03225484764542936,0.009783933518005541,0.004653739612188366,-0.029565096952908588
21.842105263157897,17.105263157894733,-0.05388642659279778,0.02305817174515234,-0.02782271468144045,0.009285318559556787,0.007700831024930742,-0.026739612188365652
21.842105263157897,19.736842105263158,-0.05920498614958449,0.021091412742382257,-0.023390581717451526,0.008786703601108035,0.010747922437673127,-0.023914127423822713
21.842105263157897,22.368421052631575,-0.06417451523545706,0.029495844875346233,-0.019095567867036024,0.00873684210526316,0.0063033240997229945,-0.023481994459833795
21.842105263157897,25.0,-0.06910526315789474,0.03905263157894735,-0.014815789473684216,0.00873684210526316,0.0010263157894736807,-0.02331578947368421
24.736842105263154,-25.0,0.07084210526315789,-0.023421052631578964,-0.052210526315789485,0.005552631578947375,0.008473684210526303,-0.0518421052631579
24.736842105263154,-22.368421052631582,0.06560664819944599,-0.01538781163434906,-0.04800000000000002,0.005455678670360117,0.00442936288088642,-0.05206371191135734
24.736842105263154,-19.736842105263158,0.06027146814404432,-0.008415512465373972,-0.04397922437673131,0.005362880886426597,0.0009362880886426422,-0.05168698060941829
24.736842105263154,-17.105263157894736,0.0540387811634349,-0.010991689750692533,-0.0416662049861496,0.005307479224376735,0.0024044321329639755,-0.04592520775623269
24.736842105263154,-14.473684210526315,0.0478005540166205,-0.013540166204986163,-0.03935318559556788,0.005252077562326873,0.0038725761772853066,-0.04016343490304709
24.736842105263154,-11.842105263157897,0.041540166204986156,-0.01597783933518006,-0.037040166204986166,0.005196675900277011,0.005340720221606637,-0.0344016620498615
24.736842105263154,-9.210526315789473,0.03444875346260388,-0.016047091412742392,-0.035566481994459845,0.005930747922437675,0.00616481994459833,-0.031756232686980614
24.736842105263154,-6.578947368421053,0.025418282548476456,-0.01059002770083103,-0.03605124653739613,0.008506925207756234,0.005486149584487529,-0.036382271468144045
24.736842105263154,-3.9473684210526336,0.015789473684210534,-0.005775623268698067,-0.036536011080332415,0.01108310249307479,0.004807479224376727,-0.04100831024930748
24.736842105263154,-1.3157894736842142,0.0052631578947368585,-0.0019252077562326936,-0.0370207756232687,0.013659279778393348,0.004128808864265926,-0.04563434903047091
24.736842105263154,1.3157894736842088,-0.005263157894736836,0.0019252077562326858,-0.03713850415512466,0.014303324099722993,0.003526315789473682,-0.046236842105263166
24.736842105263154,3.9473684210526336,-0.015789473684210534,0.005775623268698067,-0.03688919667590028,0.01301523545706371,0.002999999999999997,-0.04281578947368421
24.736842105263154,6.578947368421051,-0.025418282548476452,0.010590027700831029,-0.0366398891966759,0.011727146814404432,0.0024736842105263137,-0.03939473684210527
24.736842105263154,9.210526315789473,-0.03444875346260388,0.016047091412742392,-0.03639058171745153,0.010439058171745154,0.0019473684210526293,-0.035973684210526324
24.736842105263154,11.84210526315789,-0.04154016620498614,0.01597783933518007,-0.03470637119113574,0.01002354570637119,0.002642659279778391,-0.032756232686980614
24.736842105263154,14.473684210526315,-0.0478005540166205,0.013540166204986163,-0.03240720221606648,0.009981994459833795,0.0038614958448753476,-0.029626038781163436
24.736842105263154,17.105263157894733,-0.0540387811634349,0.010991689750692535,-0.03010803324099723,0.009940443213296398,0.005080332409972301,-0.026495844875346265
24.736842105263154,19.736842105263158,-0.06027146814404432,0.008415512465373972,-0.027808864265927977,0.009898891966759001,0.006299168975069258,-0.023365650969529084
24.736842105263154,22.368421052631575,-0.06560664819944596,0.015387811634349033,-0.02400138504155125,0.009894736842105262,0.002768698060941838,-0.02304016620498615
24.736842105263154,25.0,-0.07084210526315789,0.023421052631578964,-0.020026315789473677,0.009894736842105262,-0.0012894736842105235,-0.023026315789473686
27.63157894736842,-25.0,0.06521052631578945,-0.025157894736842108,-0.045210526315789465,0.002368421052631575,0.010552631578947369,-0.04018421052631577
27.63157894736842,-22.368421052631582,0.05523822714681441,-0.016986149584487555,-0.04266204986149584,0.002368421052631575,0.008821329639889205,-0.04030886426592796
27.63157894736842,-19.736842105263158,0.04568698060941827,-0.009479224376731306,-0.040102493074792245,0.0023407202216066446,0.007214681440443221,-0.04010526315789472
27.63157894736842,-17.105263157894736,0.039925207756232664,-0.007955678670360108,-0.03744321329639889,0.0020637119113573366,0.006729916897506931,-0.03694736842105262
27.63157894736842,-14.473684210526315,0.034329639889196656,-0.007096952908587249,-0.03478393351800554,0.001786703601108029,0.00624515235457064,-0.033789473684210515
27.63157894736842,-11.842105263157897,0.029398891966758992,-0.008897506925207745,-0.03212465373961219,0.0015096952908587214,0.00576038781163435,-0.03063157894736842
27.63157894736842,-9.210526315789473,0.0245927977839335,-0.009409972299168966,-0.03054570637119113,0.002313019390581714,0.005433518005540165,-0.030008310249307477
27.63157894736842,-6.578947368421053,0.0200775623268698,-0.006916897506925203,-0.031487534626038774,0.005637119113573404,0.005475069252077562,-0.03529916897506925
27.63157894736842,-3.9473684210526336,0.013711911357340725,-0.004279778393351801,-0.03242936288088642,0.008961218836565091,0.005516620498614959,-0.04059002770083102
27.63157894736842,-1.3157894736842142,0.004570637119113586,-0.0014265927977839378,-0.033371191135734064,0.01228531855955678,0.005558171745152356,-0.04588088642659279
27.63157894736842,1.3157894736842088,-0.004570637119113567,0.0014265927977839318,-0.03336426592797783,0.013289473684210526,0.00538504155124654,-0.04674653739612189
27.63157894736842,3.9473684210526336,-0.013711911357340725,0.004279778393351801,-0.03240858725761772,0.011973684210526313,0.004997229916897509,-0.04318698060941828
27.63157894736842,6.578947368421051,-0.020077562326869795,0.006916897506925202,-0.03145290858725761,0.010657894736842104,0.00460941828254848,-0.03962742382271468
27.63157894736842,9.210526315789473,-0.0245927977839335,0.009409972299168966,-0.0304972299168975,0.009342105263157895,0.004221606648199449,-0.036067867036011086
27.63157894736842,11.84210526315789,-0.02939889196675898,0.008897506925207748,-0.02834903047091412,0.008753462603878116,0.0037756232686980635,-0.03249861495844876
27.63157894736842,14.473684210526315,-0.034329639889196656,0.007096952908587249,-0.025689750692520764,0.008476454293628807,0.003304709141274238,-0.02892520775623269
27.63157894736842,17.105263157894733,-0.039925207756232664,0.007955678670360107,-0.023030470914127413,0.008199445983379499,0.002833795013850413,-0.025351800554016625
27.63157894736842,19.736842105263158,-0.04568698060941827,0.009479224376731306,-0.02037119113573406,0.007922437673130191,0.002362880886426588,-0.02177839335180055
27.63157894736842,22.368421052631575,-0.055238227146814374,0.016986149584487527,-0.01804847645429362,0.00789473684210526,0.000632963988919668,-0.02129639889196676
27.63157894736842,25.0,-0.06521052631578945,0.025157894736842108,-0.015763157894736833,0.00789473684210526,-0.0012368421052631573,-0.021157894736842105
30.52631578947368,-25.0,0.059789473684210524,-0.023789473684210548,-0.03921052631578947,-5.2631578947368105e-5,0.011973684210526313,-0.03052631578947368
30.52631578947368,-22.368421052631582,0.04585595567867039,-0.015036011080332451,-0.037963988919667596,0.00019667590027700678,0.012153739612188363,-0.03041551246537396
30.52631578947368,-19.736842105263158,0.03267867036011081,-0.006620498614958477,-0.03652908587257618,0.00037673130193905616,0.012105263157894737,-0.0302202216066482
30.52631578947368,-17.105263157894736,0.026307479224376734,-0.0012465373961219094,-0.033398891966759006,-6.648199445983649e-5,0.009999999999999998,-0.029264542936288086
30.52631578947368,-14.473684210526315,0.02050692520775624,0.002742382271468118,-0.03026869806094183,-0.0005096952908587288,0.007894736842105262,-0.028308864265927977
30.52631578947368,-11.842105263157897,0.01698891966759004,0.0011911357340720012,-0.02713850415512466,-0.0009529085872576207,0.0057894736842105275,-0.027353185595567868
30.52631578947368,-9.210526315789473,0.014484764542936296,-0.00024376731301940986,-0.025383656509695294,-0.0001537396121883694,0.004552631578947367,-0.02841274238227147
30.52631578947368,-6.578947368421053,0.01434626038781164,-0.0014072022160664952,-0.02683795013850416,0.003544321329639886,0.005342105263157893,-0.03417451523545706
30.52631578947368,-3.9473684210526336,0.011260387811634359,-0.0016620498614958537,-0.02829224376731302,0.00724238227146814,0.0061315789473684185,-0.039936288088642656
30.52631578947368,-1.3157894736842142,0.003753462603878129,-0.0005540166204986193,-0.029746537396121885,0.010940443213296394,0.006921052631578944,-0.045698060941828246
30.52631578947368,1.3157894736842088,-0.0037534626038781133,0.000554016620498617,-0.02969806094182826,0.012159279778393354,0.007225761772853184,-0.04670914127423823
30.52631578947368,3.9473684210526336,-0.011260387811634359,0.0016620498614958537,-0.028146814404432136,0.010898891966759002,0.007045706371191133,-0.04296952908587258
30.52631578947368,6.578947368421051,-0.01434626038781164,0.0014072022160664956,-0.026595567867036016,0.009638504155124655,0.006865650969529083,-0.03922991689750693
30.52631578947368,9.210526315789473,-0.014484764542936296,0.00024376731301940986,-0.025044321329639893,0.008378116343490305,0.006685595567867033,-0.03549030470914128
30.52631578947368,11.84210526315789,-0.01698891966759003,-0.0011911357340719973,-0.022465373961218844,0.00761218836565097,0.005322714681440442,-0.03164404432132965
30.52631578947368,14.473684210526315,-0.02050692520775624,-0.002742382271468118,-0.01944598337950139,0.007058171745152355,0.0034529085872576143,-0.027752077562326873
30.52631578947368,17.105263157894733,-0.02630747922437673,0.001246537396121905,-0.016426592797783936,0.006504155124653741,0.0015831024930747905,-0.023860110803324105
30.52631578947368,19.736842105263158,-0.03267867036011081,0.006620498614958477,-0.01340720221606648,0.005950138504155125,-0.0002867036011080376,-0.01996814404432133
30.52631578947368,22.368421052631575,-0.04585595567867034,0.015036011080332423,-0.012195290858725763,0.006119113573407202,-0.0004986149584487561,-0.019192520775623275
30.52631578947368,25.0,-0.059789473684210524,0.023789473684210548,-0.011184210526315791,0.006368421052631577,-0.0005263157894736868,-0.018763157894736846
33.421052631578945,-25.0,0.05863157894736842,-0.000631578947368424,-0.034868421052631576,-0.0003421052631578949,0.014578947368421052,-0.03342105263157895
33.421052631578945,-22.368421052631582,0.04622160664819947,0.009950138504155102,-0.032555401662049864,0.0012783933518005508,0.014301939058171747,-0.032700831024930745
33.421052631578945,-19.736842105263158,0.03380609418282549,0.020072022160664813,-0.03017590027700831,0.002738227146814404,0.013842105263157895,-0.031865650969529084
33.421052631578945,-17.105263157894736,0.02134072022160665,0.026055401662049855,-0.027198060941828257,0.0027520775623268694,0.011736842105263158,-0.02999584487534626
33.421052631578945,-14.473684210526315,0.010847645429362882,0.029983379501385035,-0.0242202216066482,0.0027659279778393347,0.009631578947368422,-0.028126038781163435
33.421052631578945,-11.842105263157897,0.008243767313019396,0.025689750692520778,-0.02124238227146815,0.0027797783933518,0.007526315789473687,-0.026256232686980612
33.421052631578945,-9.210526315789473,0.007019390581717453,0.02041551246537396,-0.019822714681440444,0.0034875346260387803,0.006289473684210526,-0.026630193905817175
33.421052631578945,-6.578947368421053,0.009013850415512467,0.012853185595567869,-0.022038781163434905,0.005814404432132963,0.007078947368421053,-0.03223961218836565
33.421052631578945,-3.9473684210526336,0.008060941828254854,0.006565096952908591,-0.024254847645429362,0.008141274238227143,0.007868421052631578,-0.03784903047091412
33.421052631578945,-1.3157894736842142,0.0026869806094182913,0.0021883656509695355,-0.02647091412742382,0.010468144044321325,0.008657894736842104,-0.043458448753462595
33.421052631578945,1.3157894736842088,-0.00268698060941828,-0.002188365650969527,-0.026879501385041554,0.011153739612188365,0.009191135734072022,-0.044240997229916895
33.421052631578945,3.9473684210526336,-0.008060941828254854,-0.006565096952908591,-0.02548060941828255,0.010198060941828253,0.009468144044321329,-0.04019667590027701
33.421052631578945,6.578947368421051,-0.009013850415512469,-0.012853185595567865,-0.024081717451523547,0.009242382271468143,0.009745152354570635,-0.03615235457063712
33.421052631578945,9.210526315789473,-0.007019390581717453,-0.02041551246537396,-0.022682825484764545,0.008286703601108034,0.010022160664819943,-0.03210803324099723
33.421052631578945,11.84210526315789,-0.008243767313019389,-0.025689750692520767,-0.020682825484764546,0.007505540166204987,0.008689750692520776,-0.028383656509695297
33.421052631578945,14.473684210526315,-0.010847645429362882,-0.029983379501385035,-0.018425207756232687,0.006799168975069252,0.00666759002770083,-0.02479639889196676
33.421052631578945,17.105263157894733,-0.021340720221606636,-0.02605540166204986,-0.016167590027700834,0.006092797783933518,0.004645429362880887,-0.02120914127423823
33.421052631578945,19.736842105263158,-0.03380609418282549,-0.020072022160664813,-0.013909972299168974,0.005386426592797783,0.0026232686980609404,-0.017621883656509692
33.421052631578945,22.368421052631575,-0.04622160664819943,-0.009950138504155137,-0.01167728531855956,0.006774238227146812,0.0022590027700831023,-0.016054016620498615
33.421052631578945,25.0,-0.05863157894736842,0.000631578947368424,-0.009447368421052631,0.008394736842105264,0.0020789473684210526,-0.014710526315789473
36.315789473684205,-25.0,0.05905263157894737,0.009368421052631585,-0.030526315789473686,-0.0006315789473684205,0.014815789473684213,-0.03315789473684211
36.315789473684205,-22.368421052631582,0.04678116343490307,0.026626038781163396,-0.028116343490304715,0.0024986149584487463,0.01491274238227147,-0.032659279778393356
36.315789473684205,-19.736842105263158,0.0342825484764543,0.04270637119113571,-0.025699445983379504,0.005293628808864264,0.014782548476454292,-0.03195983379501385
36.315789473684205,-17.105263157894736,0.019739612188365646,0.04819113573407201,-0.0232202216066482,0.005072022160664818,0.012608033240997229,-0.029452908587257617
36.315789473684205,-14.473684210526315,0.0076842105263157864,0.05106094182825484,-0.0207409972299169,0.004850415512465373,0.010433518005540167,-0.02694598337950139
36.315789473684205,-11.842105263157897,0.005578947368421052,0.04347091412742382,-0.018261772853185598,0.004628808864265929,0.008259002770083106,-0.02443905817174516
36.315789473684205,-9.210526315789473,0.004927977839335177,0.034468144044321324,-0.017087257617728533,0.004885041551246539,0.006869806094182826,-0.024196675900277013
36.315789473684205,-6.578947368421053,0.007670360110803321,0.022168975069252077,-0.01895706371191136,0.006256232686980611,0.0073130193905817185,-0.029238227146814406
36.315789473684205,-3.9473684210526336,0.007354570637119116,0.011675900277008317,-0.020826869806094186,0.007627423822714682,0.007756232686980611,-0.0342797783933518
36.315789473684205,-1.3157894736842142,0.0024515235457063782,0.0038919667590027827,-0.022696675900277012,0.008998614958448753,0.008199445983379504,-0.0393213296398892
36.315789473684205,1.3157894736842088,-0.002451523545706368,-0.0038919667590027653,-0.023112188365650977,0.009427977839335182,0.00885734072022161,-0.03990997229916898
36.315789473684205,3.9473684210526336,-0.007354570637119116,-0.011675900277008317,-0.02207340720221607,0.008915512465373962,0.009729916897506928,-0.03604570637119114
36.315789473684205,6.578947368421051,-0.007670360110803322,-0.022168975069252073,-0.02103462603878117,0.008403047091412744,0.010602493074792245,-0.032181440443213305
36.315789473684205,9.210526315789473,-0.004927977839335177,-0.034468144044321324,-0.019995844875346266,0.007890581717451524,0.011475069252077563,-0.028317174515235462
36.315789473684205,11.84210526315789,-0.005578947368421046,-0.04347091412742381,-0.018491689750692528,0.006990304709141276,0.010311634349030473,-0.02481163434903048
36.315789473684205,14.473684210526315,-0.0076842105263157864,-0.05106094182825484,-0.016788088642659283,0.005923822714681441,0.008275623268698061,-0.021459833795013854
36.315789473684205,17.105263157894733,-0.019739612188365636,-0.04819113573407201,-0.015084487534626042,0.00485734072022161,0.006239612188365653,-0.01810803324099724
36.315789473684205,19.736842105263158,-0.0342825484764543,-0.04270637119113571,-0.013380886426592797,0.0037908587257617756,0.00420360110803324,-0.01475623268698061
36.315789473684205,22.368421052631575,-0.04678116343490303,-0.02662603878116345,-0.0110415512465374,0.0065013850415512435,0.003451523545706373,-0.014134349030470915
36.315789473684205,25.0,-0.05905263157894737,-0.009368421052631585,-0.00863157894736842,0.009631578947368422,0.0028421052631578962,-0.013815789473684208
39.21052631578947,-25.0,0.06136842105263158,0.003578947368421053,-0.02618421052631579,-0.0009210526315789475,0.012210526315789474,-0.029105263157894738
39.21052631578947,-22.368421052631582,0.047573407202216096,0.03332963988919661,-0.02484072022160665,0.003885041551246528,0.0136786703601108,-0.029825484764542935
39.21052631578947,-19.736842105263158,0.03397783933518007,0.06047091412742382,-0.02347506925207756,0.008081717451523546,0.014767313019390582,-0.03019252077562327
39.21052631578947,-17.105263157894736,0.02217728531855956,0.06412742382271468,-0.021909972299168974,0.006793628808864265,0.012440443213296399,-0.027380886426592796
39.21052631578947,-14.473684210526315,0.01231578947368421,0.06474238227146814,-0.020344875346260387,0.005505540166204987,0.010113573407202217,-0.024569252077562328
39.21052631578947,-11.842105263157897,0.010210526315789475,0.05319113573407204,-0.018779778393351803,0.004217451523545708,0.0077867036011080365,-0.02175761772853186
39.21052631578947,-9.210526315789473,0.009285318559556787,0.040592797783933515,-0.017742382271468144,0.003590027700831025,0.006062326869806094,-0.020981994459833796
39.21052631578947,-6.578947368421053,0.011113573407202216,0.025551246537396127,-0.01793628808864266,0.00450415512465374,0.00574376731301939,-0.024957063711911358
39.21052631578947,-3.9473684210526336,0.009639889196675907,0.013047091412742389,-0.018130193905817174,0.0054182825484764535,0.005425207756232687,-0.028932132963988916
39.21052631578947,-1.3157894736842142,0.003213296398891976,0.004349030470914141,-0.01832409972299169,0.006332409972299168,0.005106648199445984,-0.032907202216066474
39.21052631578947,1.3157894736842088,-0.0032132963988919638,-0.004349030470914122,-0.018206371191135735,0.006837950138504155,0.005764542936288088,-0.03334349030470914
39.21052631578947,3.9473684210526336,-0.009639889196675907,-0.013047091412742389,-0.01777700831024931,0.006934903047091413,0.007398891966759004,-0.030240997229916897
39.21052631578947,6.578947368421051,-0.011113573407202216,-0.02555124653739612,-0.017347645429362884,0.007031855955678671,0.009033240997229916,-0.027138504155124653
39.21052631578947,9.210526315789473,-0.009285318559556787,-0.040592797783933515,-0.016918282548476455,0.007128808864265928,0.01066759002770083,-0.02403601108033241
39.21052631578947,11.84210526315789,-0.01021052631578947,-0.053191135734072005,-0.015810249307479228,0.00598476454293629,0.009839335180055404,-0.02086565096952909
39.21052631578947,14.473684210526315,-0.01231578947368421,-0.06474238227146814,-0.014411357340720223,0.0043088642659279775,0.00795567867036011,-0.017666204986149583
39.21052631578947,17.105263157894733,-0.022177285318559548,-0.06412742382271468,-0.01301246537396122,0.0026329639889196696,0.0060720221606648216,-0.014466759002770087
39.21052631578947,19.736842105263158,-0.03397783933518007,-0.06047091412742382,-0.011613573407202215,0.0009570637119113564,0.004188365650969528,-0.01126731301939058
39.21052631578947,22.368421052631575,-0.04757340720221605,-0.03332963988919672,-0.01026454293628809,0.005114958448753456,0.0027659279778393373,-0.013677285318559553
39.21052631578947,25.0,-0.06136842105263158,-0.003578947368421053,-0.008921052631578948,0.009921052631578949,0.0013947368421052633,-0.016710526315789474
42.10526315789473,-25.0,0.06073684210526316,0.0066315789473684154,-0.021421052631578952,0.0025789473684210487,0.012342105263157894,-0.02063157894736843
42.10526315789473,-22.368421052631582,0.04719113573407205,0.03203324099722987,-0.02070083102493075,0.005515235457063705,0.012854570637119112,-0.02068698060941829
42.10526315789473,-19.736842105263158,0.03418282548476455,0.05578670360110804,-0.019954293628808868,0.00804432132963989,0.013123268698060943,-0.020624653739612198
42.10526315789473,-17.105263157894736,0.02601108033240997,0.06470637119113573,-0.018970914127423823,0.006908587257617728,0.011198060941828255,-0.0195027700831025
42.10526315789473,-14.473684210526315,0.018875346260387806,0.06967036011080333,-0.017987534626038783,0.005772853185595568,0.009272853185595568,-0.018380886426592802
42.10526315789473,-11.842105263157897,0.01588365650969529,0.05881163434903048,-0.017004155124653742,0.004637119113573408,0.007347645429362884,-0.017259002770083107
42.10526315789473,-9.210526315789473,0.013797783933518002,0.04687257617728531,-0.01620360110803324,0.003846260387811634,0.0060415512465373964,-0.01721329639889197
42.10526315789473,-6.578947368421053,0.013825484764542933,0.032412742382271466,-0.015829639889196678,0.0038601108033241,0.006180055401662049,-0.019678670360110805
42.10526315789473,-3.9473684210526336,0.010927977839335185,0.01873961218836566,-0.015455678670360113,0.003873961218836566,0.006318559556786702,-0.02214404432132964
42.10526315789473,-1.3157894736842142,0.003642659279778405,0.0062465373961219026,-0.01508171745152355,0.003887811634349032,0.006457063711911355,-0.02460941828254848
42.10526315789473,1.3157894736842088,-0.003642659279778389,-0.006246537396121875,-0.014763157894736844,0.004081717451523548,0.00711495844875346,-0.02461634349030472
42.10526315789473,3.9473684210526336,-0.010927977839335185,-0.01873961218836566,-0.014500000000000002,0.004455678670360113,0.008292243767313018,-0.022164819944598343
42.10526315789473,6.578947368421051,-0.013825484764542933,-0.03241274238227146,-0.01423684210526316,0.004829639889196678,0.009469529085872574,-0.019713296398891973
42.10526315789473,9.210526315789473,-0.013797783933518002,-0.04687257617728531,-0.013973684210526319,0.005203601108033243,0.010646814404432131,-0.0172617728531856
42.10526315789473,11.84210526315789,-0.015883656509695282,-0.05881163434903045,-0.013283933518005542,0.004414127423822719,0.009865650969529087,-0.01563434903047092
